route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b58f2897ed66df4b3347,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-91ae5a5713551873e372,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8b3eb2d75461604405af,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-94da70f6ac3bebe8e933,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-094ec611e356f168d351,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/command.json,1c9b3a715d39874c0205c5c2ac03f3bba3cc53b4c74d9824436cd7da533b1dbb,2228,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ace80162f9f097bd6a69,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b5f7f87205dbebdebfec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/controller-stdout.txt,7cf9a50ca4c19f1972f23df648cff507a43613fb2ba5cfd4af528a57fb201752,1243,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f23056ac190fbc8fee52,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/events.jsonl,ad5d3a37ea454bd4b9cccd57a860456c605145e1034150548baae853bdf66e09,95301,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-606904bc475a3b246762,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/measurement.json,8c7b55dd2939210380040d2ed0bbecc37050f7d9d8671d091e4e23553f83a679,1413,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c55f41d52e47f2292ee6,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/stderr.txt,3180ac6ce70f9f8eee039d0791c5b42dc216a4143fd4ae5870f43c4343cdeacd,46224,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6320a9322e11b803798f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-812d071b3daa94ea6176,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/pilot/utilization-samples.csv,e5ea2c6d32bae62267b27d33a674b7cab91c49ae962a09fa6f9966da87abc3ff,162,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-51c3616c2fe2c3973ff7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-60c6d670063e98c978f3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-18232e30cfbeb2c2a0a1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b77982a3b2e9367a8159,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/command.json,f8208ce0a1d112d01e512107e9cd783c31d3f66e1708dbaabf7b1266eb67cea7,2234,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c9d07d60e7168c4dbc2b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-aa2331ee73876ea07e06,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/controller-stdout.txt,c83972a85a76acd903dc5dd2a1a0a57d32299cf0c59c8f3e5f0fda03160fa159,1243,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-76b8b75b9e56674a75a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/events.jsonl,8d7c0b4980dd056e1baf074d93ce1501d691dfac69df8f677a7d92489083e96e,95329,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e3a413033030b43337b1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/measurement.json,45baab3dc40e19e169abb1b875d368f8248c6bc3d1c95bd21b435965a0f82145,1413,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-04593eae60641db5362b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/stderr.txt,7714d25bb3199385d4346d2705c84ccd23a0c7b6963a2dc65d206c968147fb63,46224,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e5635bf799b6a36a9514,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e53800632b9435e713fc,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-1/utilization-samples.csv,35c5a57548119f024a548fcb8a8e6035aae7bb862b64b774f4daba20d28ecc48,162,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-108fd5a3270b451d43d8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c606abfea38b73026aa8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0e01a24a4bff484622af,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d56a7dc87fb3bb19f772,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/command.json,150d46b5c5b8adb16dc35052ba153ce0ea67384660485df9057df11fc1e975b7,2234,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b5bae624652c0b621359,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fffdcff752f785ae9f61,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/controller-stdout.txt,38aac0d80564ccf614f39395a81ad93fac21ce4d05fe6fbd5a4bd1b8c6086435,1243,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-435a28adecae76fc57e0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/events.jsonl,b44ec47f3b67ad8043eb5903f743c891f2b9061c80a1814bea127be101641f23,95163,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0f59f9bba4221ebbc074,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/measurement.json,9fabaa029f36716b767bd65a676df3814862543e032380929ac9f3efa73d520c,1413,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-eca8e0a0b992885a87c1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/stderr.txt,0547070c49db58e89acd2bf3770571f52996f19a82802b167bbe819fb1a98b61,46224,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-27d9759fb3f5de0f780d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3238a00107185a82a862,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-2/utilization-samples.csv,fe8756a4fe541ee9adfedec6773865799c179f2c89a242be6544a72dfa17bd7b,162,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-85b01b4234c45422294c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3f107d4fc7497db8f28a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-58b659287d3f82e736af,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-835ccab725edf2fa3c91,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/command.json,6012ecc2db831555d0f1f3dd4ec08b84b04bab2f82f5252cba032ac0fb419f7f,2234,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-57ae25446676b7771e5c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-560cb54d5e572bac6b0c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/controller-stdout.txt,e883319db4c4bdeb60ffbdcb722e474f7d0c8e619883510e1e5612f36a8f8c27,1237,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f11d875c84a77c777180,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/events.jsonl,41ca1d8ee9c8acd553cca236e8c6c022b484a97574fd3aa4cdb5779cc4e61a6d,95297,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e36f1202c33374a97be7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/measurement.json,941653fa3625f7e2824e8acf27a271741d4eb191a09b23f2123f91e080e1538e,1407,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2193be392b4e8ec5b61a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/stderr.txt,fdd01a8f94897fae26345d731715fc667379b59b42e2793641ca36c6c796b73a,46214,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1e96883b3482d65741f3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-75955cdfd0b7f5231ff0,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/sample-3/utilization-samples.csv,b2f26afae46bd76f3ab850a7621d413f7af125d8d72df861195505971c3e052b,162,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-161b128b90a01ee0e4d5,rejected-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/summary.json,65f7f2c93acdca1564e3e5e2831fed942087ac382f34ebaf02f234dd2d76b9f3,7529,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b5a83a22a18418afa63b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-18bba0ef0b0d0389daf3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2ef40399eee08c9f756c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/activation.json,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,224,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a095130ae3b9acaf2b7d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/command.json,05ead0b3689cfef649baa7d80219154d4ff4b97cb487d040bd1e2d833aa840d0,2230,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-85b08ed7753814073227,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d8400511994a8adeeea2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/controller-stdout.txt,eaaf235602f66bf856823b1ccfc58486799ae8cf45de2982daa9a33201201e39,1244,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b932e7df17aab1b40864,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/events.jsonl,e61a5fafa90c238f958e644db0f8913ca7d52a70052e40bacd58fe7f49f772c1,95150,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a45313a6e2b6e2c2d879,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/measurement.json,8d6af3f2f5060f0ad53f5cbe836b8c0900a99420cf8fd809b8040faa5c6666bd,1414,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d288d307f750c71c9eda,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/stderr.txt,60e66c3291e1319d3d7636ea460de6ca37d2599cd30613505ef8afebbb6cd739,46225,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-685c77cc1a22e10f826a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d8befae993e7a1a79934,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-rejected-flash-env-only/warmup/utilization-samples.csv,f9ff0f526dd692bb93934917a87ef4cf2b8017684dc60f8ee68f0a87f6f9a6d2,162,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d99f420ff1252bc4c6b9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/level-zero-environment.json,0736186de04028204eb0092d670465aaae13de1b8ca45bfbd1fcc49fe2d36317,47,animehacker source: level-zero-environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b261027a044501009df4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9dc1a4d62a3307dc5c8d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d4fd0e41d451b7fa9391,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/events.jsonl,7614ced37966a7fd513e05c5c57bf7af5feda56faf46e7a8595afeb3925b1978,482466,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dc764c6d56ad4a13b864,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/measurement.json,e7c3ee20767a45a76a3d758e6c3a2caf816c5ccd8b94fa17befb36e482643d87,1486,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f243c51b5f9f77aa5251,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/stderr.txt,64caff58bf798c17d8531f69a9b1d9a7a2d17e8cb8c891b442e7694891f41349,279582,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a9ab2e43f85acbce5554,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-435476798e2ac436d867,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-chat-template-pilot/utilization-samples.csv,fa64cfb6c1f14ceb2253d4f76fb1dbed3a986210c35b5c154361eb864db6380d,1183,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a2859ec3f81e0ecce478,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/events.jsonl,e6ea7789f8e23edca35393d3cdae792537f66a70444365bf19999e87924c5f42,255,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5b3a0be7d78f4718c5b3,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/measurement.json,321c464daafa8de74f9351beadbabd06df463fd84af8b5b187aee4e40f2d5c7c,1148,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-14b53cc315ff523d1f8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dfe4012e0dbaf26309a9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-50700bcc9868951a01e8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-71f91de043d87063d166,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2305ee0a61d3fbb10325,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/events.jsonl,9b905a4ce7272470952c9c3415b9cb1aeedd3d7952c427765c33e7b742f47675,103002,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dfd6e44515dffa9ba707,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/measurement.json,75225d9b046d4438ceb7d1b04ce15757891f012f816adddb58eb58cd2818e609,1423,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-826fa8d245903e850d47,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/stderr.txt,ea50e2b396a0998e2361c33daf4b6b43e68765fb7b79b8d89ad8ec6ffc1ba69a,45649,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-bb008dfe495c1693624b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8fed4d445a395a88e761,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09-sycl-recovery/server-pilot-2/utilization-samples.csv,26d01797baad8bc01fa82e0ae4b9f3811257b02599db26eb49f7e8bc816c7e0f,161,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d0a6c059ef53abfb592a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/state.json,25bd4e668fe6f443ec338f82d8e6db8cbb5e75dc44a10c200a52ce32003b4cbf,2595,animehacker source: state.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d878718bdb6c50ecfd57,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/environment.json,e5007d948038ca0d5a77b6265ccee9d7a2e6b205a899235ed572c2fc8636f3cb,46,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-86603b026caf4a7a2bfa,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime-recovery/AH-09/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
