route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c8fc232de0f9b7fad98f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R006/events.jsonl,4069862274768f5b1422ead8c1176a957506d5aa6b27a22f8dacfc585e96383f,209972,UL-01 / UL-01-METRICS-CALIBRATION-R006 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c965da82bbd07a323bbd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P1-stdout.txt,c9939dc1b7132780f408f270387f42c6ddb1474ec7f3d201d5d52d58a4e96490,1563,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c999430da978ad621444,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c9c123d7bd872f96094e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-1/measurement.json,af52491e75687eebc65a156059cc1cacc6c9eb98f43fd8f3f8e1f853ac73a370,192,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c9c922f6d846774271e4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/warmup/stderr.txt,d41213ad5cf5ee8b6a704145021c2c7bcfb82d0b8222056407cb7f52a579df5f,102315,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c9d8d133f710ebd8cc30,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P2-stdout.txt,81fef5122d4912fcb252e58f864ea51b7ecbc7c24f026ac8fd73208273357e20,1500,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c9e12e06e4f47cf0da84,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-c9f880dbc764cf6dccb7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-1/measurement.json,40f29c0e35601e6f4654f78c8afa86ef582214d23484de84edbdd4ed6791e574,192,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ca3579ea633d77ba2f8c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-2/measurement.json,8059f504bad32ad50a63382120cba3802afff97baebf2cbe9bac5c53f9e0902c,278,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ca377aa6bb9482b9299c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P1-stdout.txt,843d8f56512aaa1f714d1da7663ec3f07aa49e3cf3dc34c6bae19f5e818e262d,1696,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cbb57ae268249199e001,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-2/stderr.txt,8f563d15807e95731fd5794632a86cd9d96378a67c387503d894f089103f0b99,102563,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cbb8b429673c3802d1d0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-QUALITY-R001/P1-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-06 / UL-06-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cbe0be7bf5d471f672d1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-3/stderr.txt,9f0a1cfa9a548ee1bb6c2d401f57e43b7cd9cfc708c744a9f2a6864ad518bcbd,133517,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cc79fce891daae7dff38,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-1/measurement.json,d545baf69e6b5f2043986cb559cdf5e81f88959933af81e184bf3c8718f02610,192,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cccd0e0ded6e7ee89b16,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-3/measurement.json,e547a9c6da1eb7ade7895eb6dc0b09072a169e7592f29e2598bf2226eab38cf9,278,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ccf71715f46da1be9796,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-2/events.jsonl,37959edcc9011a00fc5149fe6dbbcfe4f10e0c7960ff2088188ab72e1056531d,186459,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cd434870fba1e787b83c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/warmup/measurement.json,03c5797e9628b3643061f6463e45b8fb3a5e255965fb3aa902d4ccf3b3ae13d1,272,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cd445466f7ba4301f982,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-3/measurement.json,23beeec9017d179e4f0f3adb86af4ad0075711973f9fb170a6539b91813a6ce8,278,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cdab9c181871e001a6d5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-2/command.json,5bc2f939ef6af1c37528f2e6ad4dd1a1a82fd23a9814ed6636bad651bed38de2,704,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cdc060316235fc2dd38c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-R002/bench-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cf3718895d086cb7ddd6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-1/events.jsonl,1fa5f811cbcff3c7be9731c70aa726edbef00178d4a7c35a52b6308010a98a95,185066,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cf7e7239a0002be59f88,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R003/stdout.txt,36a6ed832d37b2b5a01c93776472547d7e57b189e4dd2206c048346417cb4fb8,1681,UL-01 / UL-01-METRICS-CALIBRATION-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-cfa0498b011533b9de8b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d02818d9e2614279c97c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-2/measurement.json,1c6ba1bc30f9557baf3c677ea0e483823d0386833e39c8f96fbd6164fe72e378,191,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d11430fa44871b5406f4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-1/stderr.txt,4e0b9224ff19476d83308e9a911c0edb40412bbae612e72744df4e7c773ee227,118339,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d246cf5cd2b93cc7e65f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-1/stderr.txt,4e5d8ccbec6cb555c398627ab0cc09d52761f3918e510b8005d16dbc4f303628,120552,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d2c0f13edf2d0134d63f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/warmup/command.json,820611f49d6f81388b29afc0ba1d1061e99fe1903d757a1e1829a2860b7b1a04,691,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d2c9ac2ba6c2cceb363d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-1/stderr.txt,de43c2892ae8fdac877405746ebbd5d1276b4ca3213d21e932886563f1cd8338,101982,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d32b72f5de5c6dd2313f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d335afb5774f9fb254b4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-R002/bench-stdout.jsonl,afef97685d06e6fc7814b6420c624927c025d2145c8ba1e4e4bd0e4f795303b4,4710,UL-13 / UL-13-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d411c26c6a55309b02ef,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/sample-1/events.jsonl,4893dd2e183c6317fb1ea2a19ac0ddcd3baba395f66f2f856419444fa5c18c06,247578,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d444d3f151bca87626f1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-1/events.jsonl,22a3591b071ed236fbc885a280c2aafb3b50adcee4397fd94e1f546d552445ae,211177,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d4d71f2fc8581004339a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/sample-2/command.json,37d65677dac9fe1ed75426c4fb94fbe47617ec79c47b6d2021c9a7b27f25ea5e,700,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d5516f52fed87ab53aad,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/warmup/measurement.json,d841c1be06c9015e84826c049bd2754b6fbb655a48a2557ff7848c6405a13391,275,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d5c7b10f4ad0b48f49c5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/warmup/command.json,5153bede0e00c05217280ebbc9987b6a277abb279514aceb30d508c5d02d6ea5,692,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d63c00be5a1cbcd18383,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-1/events.jsonl,295200f2266a1c4d08ede63d8390ccc01ef754c34dd9b6a82743f127b5d7c684,217346,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d693f3653ff3e1b1c39c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/sample-2/command.json,b6b67847c5b8583571dbd30569dcb7c28195bad91c854fb5c093eab16109fa77,704,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d69d8b91ab2b48351c38,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-1/measurement.json,6f118b07336ff7bf6d792213fdcab077d88f27e7a7b411c853665bd0e7a142c3,190,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d71eec285e52ec178f3d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-METRICS-R001/warmup/stderr.txt,5b370e30f044a15cfaeb645216b7a0be5a1d85337d9b848e3dd600d5b0ea1b83,133517,UL-07 / UL-07-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d723672e27de54068b2e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-METRICS-R001/sample-1/measurement.json,eea562fd83ea3f5e3bedc222c01c3778d173985ff2f8e9f1eed48b05841dd505,192,UL-13 / UL-13-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d7b3a169f078defd671f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-3/stderr.txt,fd86692edb9d6a36bb2bf508fdee967428e96a5a3bb37d510c0048a8a125a051,104355,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d80041d77333584642c3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/warmup/events.jsonl,783b6c604d42800370d1a200ce7bbdd901a793db9004067c5e16537e44d93b6a,241681,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d81c3d883263e557368e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-1/events.jsonl,1f97df2a0bcdeefa2079cfefe002085b23908bd00ed8477148dff6e366307ea7,185486,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d81f25162e388e05a593,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-2/stdout.txt,2240a464013eef04ecb3f1f39d24d6de4e84b3264fe9ca053d56859e0919a101,1423,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d822be198d374d5ff4f8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-QUALITY-R001/P1-stdout.txt,fa91b08e10e9ad28753ec935bee9390b4c3b831987b9e1645e65314a12cb372e,1693,UL-08 / UL-08-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d859efcd4254117ee5d6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-QUALITY-R002/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d880347742015fc025fb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-2/measurement.json,147d8ae670edd0dda255941dcc65d3c22955f0c22359e8ccf24eac9bbae3a777,275,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d8c13363b2602c8a66e0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-R001/bench-stdout.jsonl,318771a42c8f0be532d1b244c1484605f76dccd7019d23e986c56475e5f818d9,2191,UL-06 / UL-06-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d8de56364d19833e6521,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-QUALITY-R001/P4-stdout.txt,65ed6a3ddf96980777157a2e8f74bca3ea25f537240491f95f572352b17b8fb6,1863,UL-09 / UL-09-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d913e72ec5b15fef3903,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-3/stdout.txt,194899da60085c3189ad6e20eb41b832ca486b87052fee2d046aa1347030a7dc,1407,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d978297182650d9ecd4b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P2-stdout.txt,483b3801658b146838c35e387cbd8afd35cc598efa9da9f2c8828cf9fae45288,1744,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d9e003633eca31bf7655,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P1-stdout.txt,5899e0760df0c40ae08f876d514732605596e92ee6a057968dd567581f06a812,1831,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-d9f85d2e842c90b96170,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/warmup/measurement.json,7033b4dc42b03a7e493dcb7b0851351da516fc39771034af010bf0d0e3157563,276,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-da6134fa05242e38bc42,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-R002/p1-stdout.txt,253b8db01c1d0a0b0d3e3ff0216751b1848423c234bf53187fc2a0a031cce5a3,2006,UL-01 / UL-01-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-daead2bcb4eec3d9ab36,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/warmup/measurement.json,63d8a93f7c8c9bfedea8a0c3abaca4ac2509a0b5c8eee1229f8f032ceeb1a20c,183,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-db7138b9b4cedca727ef,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-3/events.jsonl,7192db11e8330c08cdf179ddaa78291259802a81ce5da3e6d94b433fe0a4a032,186265,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dba4df92f263dfdded6b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-1/stderr.txt,d6b76ecec0269ee95703624a07df40ac95ba0e2ca07dea6eb5b9170bed4bb2aa,100912,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dc3cd172c4ca6e41b3d5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/measurement.json,170e1da716bbe9ace89348e46257c7356e22e1c3bf18fd13592d79c1876338ad,192,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dcb9eb8c3be89e6de8ab,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/warmup/measurement.json,b8be6d52fe8540db9948df9c8423b83bfec934b047ecaae349911053c3bd0c3e,188,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dcd56b129eb3daaf94eb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-2/measurement.json,a5eb128693a487829a4747c19d8a48c34019060f35dad84ca8f468e81181f03e,193,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dd546185217d55fbf2f1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/warmup/command.json,90e660e837c131c6d6b6e471961447fcb1768009366c095981195dc2d77fb3dc,705,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dd60cb6331c6914fcad0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-3/events.jsonl,d294ca14eb00c3a054b592d70bddf7a37b73d9daf889ee52f2ed68b098623933,181667,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ddc1c0204c4974d6c3ed,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-10 / UL-10-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-dde39454f9d6bb983684,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-1/measurement.json,0ef0ca6b5db5711e7b3946ca9cc6ed687cf159eb21966b35905b92d82de2191a,277,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-ddfff2a308f7f3c5e95d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P2-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-de1b44b4533574e522b0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P2-stdout.txt,b735fde36e68913d3afc139358dba3246e360a6fcb5adfcee1518977c53ba787,1738,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-de617ed318863cf421d1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-2/events.jsonl,afdd81983423a4f4db953bade472e2d75ad55b6989d56a418c2502630fc3c3c3,216807,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-deb8588fe6f052ef34c2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-1/stdout.txt,54796b6855621c81838530b2513a19e86754dbcb6d724da47030f743146feecb,1426,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e070a312bfca3dbb6e9e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e0cf39ac252b43b8e7d3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-QUALITY-R003/P2-stdout.txt,92499581a968b4039ec1f78b3d7dd5b366207a2c982741cf589ed1385fff563f,2582,UL-01 / UL-01-QUALITY-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e158736e939103e76c4d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-3/stdout.txt,0a387acb0c9d7f13840fa05ec53c1e60ea07786a1b94d94862a45555e0fc4ba5,1423,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e23ed1e1d3fdcec31dc8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-SERVER-METRICS-R001/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-e2c25f4707e6c01601be,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/command.json,0ac70b24254767f7157d349480bf9000ea87065fda1aafb27aca2a480029bbae,740,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
