output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-8b__int4__tbq3--Q16--output,granite-8b__int4__tbq3,Q16,general,short,passed,true,false,10.0,0ae02c3c7330e2d91251a70617d45ba8ff11aff157d5eea45a3cedd779082c97,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q17--output,granite-8b__int4__tbq3,Q17,healthcare,medium,passed,true,false,10.0,bc2db6696e7ab2bf82589e952bac08369c7accb2969a2b78cfbbaa3304a9cf52,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q18--output,granite-8b__int4__tbq3,Q18,healthcare,medium,passed,true,false,5.0,9542b96db5b40029e616e537d0a1f10dd1047570ccade05694cb7336af9c5584,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q19--output,granite-8b__int4__tbq3,Q19,healthcare,medium,passed,true,true,0.0,ed5856dc1f9cb4398b251dfae118efb5f8ed60876a4ed02175d1e982b5bed63c,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q20--output,granite-8b__int4__tbq3,Q20,healthcare,medium,passed,true,false,8.0,6f56313d2a6d0a49d12ca63708b74c14e7c832722772d21665d548b0f85f1f29,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q21--output,granite-8b__int4__tbq3,Q21,healthcare,medium,passed,true,false,10.0,c75fbaeca99a0f9fb00f6ab1e599b0a589b25824b606965d3e60b171a0a5db27,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q22--output,granite-8b__int4__tbq3,Q22,education,medium,passed,true,false,8.0,771d3a3fafc9c099edf20ea0dcd0e49bf7a574909d79cb8883bbdaaa86329191,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q23--output,granite-8b__int4__tbq3,Q23,education,medium,passed,true,false,3.0,c2724f5fe000a8817bdab00bbd8b174d86af028262838ca32a30bd4d053e4672,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q24--output,granite-8b__int4__tbq3,Q24,education,medium,passed,true,false,5.0,a7b5cdbc241c2f993346ff960d5b75cfe1a3346071bfb0c8dbcccd60afa8bdc9,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q25--output,granite-8b__int4__tbq3,Q25,education,medium,passed,true,false,5.0,aa94c21363416adff464af02eb4a53a13b4927f5eb8a27fe565cc2f62a70e473,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q26--output,granite-8b__int4__tbq3,Q26,education,medium,passed,true,false,5.0,62c3e20b1d30e0405bfe9e11396f33f9feb9f9404e18c6dfbb99abecb08eedbd,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q27--output,granite-8b__int4__tbq3,Q27,education,medium,passed,true,false,5.0,7ade9620bd4661775a9e4ff8eb1716fef1a5a5d747b15b199b2035bbf72a8ad6,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q28--output,granite-8b__int4__tbq3,Q28,statistics,medium,passed,true,true,0.0,7152a8da2dba297b64cf032fc0fdfb8432892bea3f6f06a019b1fc720f050224,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q29--output,granite-8b__int4__tbq3,Q29,statistics,medium,passed,true,true,0.0,be8c2139179425c8b0af87311b4ea5607e26f518d36715247c37ecba63a9b881,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q30--output,granite-8b__int4__tbq3,Q30,general,medium,passed,true,false,10.0,3116f30a38dabec27ef5346c843ed991415300e1e27675b4df45be06f172cf74,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q31--output,granite-8b__int4__tbq3,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q32--output,granite-8b__int4__tbq3,Q32,general,medium,passed,true,false,5.0,792435c7ff2d601838fd2ab35dbb99fca9840546d93260773b0abea26946d258,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q33--output,granite-8b__int4__tbq3,Q33,healthcare,long,passed,true,true,0.0,35f9dbb30feab40337c250d843b458d2c9d9ec9a9fc67525043a275437757d37,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q34--output,granite-8b__int4__tbq3,Q34,healthcare,long,passed,true,false,8.0,027349b8e7a0cf21d5e5516cc7fccb7a06442bde168173c46a289a50d508731b,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q35--output,granite-8b__int4__tbq3,Q35,healthcare,long,passed,true,false,8.0,df0f5a07fef8e6cad97558686da7638722688237e4f13ceeed6d677c3eb2ca30,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q36--output,granite-8b__int4__tbq3,Q36,healthcare,long,passed,true,true,0.0,d6b8d64c792f429a1289d7c406da087262f71a3e6ef44b20e26c6220484629cd,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q37--output,granite-8b__int4__tbq3,Q37,healthcare,long,passed,true,false,10.0,d094258692987db034c3b3cce8da616f50b5e658025159f6912c11980ff6fb2d,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q38--output,granite-8b__int4__tbq3,Q38,education,long,passed,true,false,0.0,fdb6a9ea46cb8b57929d8ad9f5c1ef77ebefd2596f2451a9a6d6614876f1cb84,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q39--output,granite-8b__int4__tbq3,Q39,education,long,passed,true,false,3.0,e3ddf3c5fc886ab735b982067b9ec9c4976bfb0c365eab8cbb8bf34fa25f2a72,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q40--output,granite-8b__int4__tbq3,Q40,education,long,passed,true,false,0.0,db2dedc9a19b427620223279d04aa5b4bd6547848fcc27b4a36df8bc7691b6f0,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q41--output,granite-8b__int4__tbq3,Q41,education,long,passed,true,false,8.0,f0077c150630dab2db3953a90118aed0f54bd36d935edba7e29df328b34f7aa5,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q42--output,granite-8b__int4__tbq3,Q42,education,long,passed,true,false,8.0,76e96c3748530eb7f7edf4193eac85d7d55834aed9b7b00174bf6682fddb92da,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q43--output,granite-8b__int4__tbq3,Q43,statistics,long,passed,true,true,0.0,c5d34007b3ad15ad83906762dec7db8ba413663342d2e3e09d1127a17b669a7f,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q44--output,granite-8b__int4__tbq3,Q44,statistics,long,passed,true,false,8.0,183b02466a433eae28da4f21c98cb90a73a6fd1f58ffbaa76d8d86aeaedbdae5,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q45--output,granite-8b__int4__tbq3,Q45,statistics,long,passed,true,false,7.0,ecb2620bce965f9845736fb5204d8f7838f532e8111cc9653036cd80648ffd88,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q46--output,granite-8b__int4__tbq3,Q46,general,long,passed,true,false,10.0,e273d6f07296051ef6adf4cf6858a48ab4140df216fbf456aa6df3cc18bff0d7,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q47--output,granite-8b__int4__tbq3,Q47,general,long,passed,true,false,5.0,4f592e3f973d3d5cb645f3d26b65e64934fc126d0b0731d47c6f237387813cba,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3--Q48--output,granite-8b__int4__tbq3,Q48,general,long,passed,true,false,10.0,862e341ddc0c0d6b0d22acd55ee4b40ff8ff204882b439fc532115e23bb36a1f,openvino-experimental-fork-f2a741281dd0
granite-8b__int4__tbq3_qjl--Q01--output,granite-8b__int4__tbq3_qjl,Q01,healthcare,short,passed,true,false,7.0,78aa12cfa52dbcc26d8077dea69c97dcfda6989262389ea0710adf087d022ceb,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q02--output,granite-8b__int4__tbq3_qjl,Q02,healthcare,short,passed,true,false,7.0,5544a07b0ee8397ac8bf1a54ecc6ff656df260bb77bba427fd153694ad0672dc,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q03--output,granite-8b__int4__tbq3_qjl,Q03,healthcare,short,passed,true,true,0.0,46ebe07f06b8e8f3f25e7c4f16ee55ae3b3d2e898e160a73d4b1e3210f1b1b8c,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q04--output,granite-8b__int4__tbq3_qjl,Q04,healthcare,short,passed,true,false,7.0,b301750a248ddd620c8d968d6a10d147366978a3d50879d63304c62d1282ff64,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q05--output,granite-8b__int4__tbq3_qjl,Q05,healthcare,short,passed,true,false,10.0,77a3a62da448fd9c52a727b71c448aae3464ac05f0e8c9781f177b7d1b92d545,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q06--output,granite-8b__int4__tbq3_qjl,Q06,healthcare,short,passed,true,true,0.0,35cb3b5606c16f4824be60565173967db9aa53a7f1146552c89fd8634f4465fa,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q07--output,granite-8b__int4__tbq3_qjl,Q07,education,short,passed,true,false,8.0,7b5b55e217c4de1d923f137346ffd696bd6f7647e42d6d8d1d2e553de17abf08,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q08--output,granite-8b__int4__tbq3_qjl,Q08,education,short,passed,true,false,2.0,a702bc4e6368030a3b6069c8e0de595f5a594e122ea996179e74b89a6f185271,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q09--output,granite-8b__int4__tbq3_qjl,Q09,education,short,passed,true,false,10.0,7b45fca0f428e077f4c3fadda20edda96187b1e3bad72a08dea79a75e0b13ac7,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q10--output,granite-8b__int4__tbq3_qjl,Q10,education,short,passed,true,false,5.0,d9f35d6ab99e317d8e6d75456b678527502bc2e63c5e9835b5229cddbf3ca483,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q11--output,granite-8b__int4__tbq3_qjl,Q11,education,short,passed,true,false,10.0,f90421547ea74e250bd8f463cece5c24272742b8bbba599ca5dd3fb7d1f6bac4,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q12--output,granite-8b__int4__tbq3_qjl,Q12,statistics,short,passed,true,true,0.0,f8b557bee2a83ebfe315ad951c658ee0c9a1e8fbcb7a177bd62fb2d24f7a7cb4,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q13--output,granite-8b__int4__tbq3_qjl,Q13,statistics,short,passed,true,true,0.0,082efaaec6ca53c5772374fdaebd68df863cecce7517fc840d582495f62a4475,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q14--output,granite-8b__int4__tbq3_qjl,Q14,statistics,short,passed,true,false,10.0,55cfbab33a9fa33424498f6c057202c56308d055b000fe5dcb9d43682e9a4901,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q15--output,granite-8b__int4__tbq3_qjl,Q15,general,short,passed,true,false,5.0,fc085f8efa4e8988ae3d573cc369c39de6ed93a3c0268264ecbb8a18ec477acf,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q16--output,granite-8b__int4__tbq3_qjl,Q16,general,short,passed,true,false,10.0,bad972101a6eb0e4108b416586a77f5cc9e551013c1fa4275fe8d07083b92aad,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q17--output,granite-8b__int4__tbq3_qjl,Q17,healthcare,medium,passed,true,false,10.0,27813c5297dc624122570acdd9333bee917f0cd123b952fb6c42d0be7d512486,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q18--output,granite-8b__int4__tbq3_qjl,Q18,healthcare,medium,passed,true,false,5.0,32964ed47110836e666e90a56f5e9bb7f67cb9ca480676e53de1310f19446548,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q19--output,granite-8b__int4__tbq3_qjl,Q19,healthcare,medium,passed,true,true,0.0,6ad7cffa667099e94892cf28faa145e8da53c10ce0fe729f543ef122bd5b043c,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q20--output,granite-8b__int4__tbq3_qjl,Q20,healthcare,medium,passed,true,false,5.0,5263cd211949a4464759f5003aa61e6e45e8519905e568bb8e60bd56790b606f,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q21--output,granite-8b__int4__tbq3_qjl,Q21,healthcare,medium,passed,true,false,10.0,a6ab6279f20c399f8de85593c83f2f2e0f63ac80b11bc42356bab3df03131fdc,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q22--output,granite-8b__int4__tbq3_qjl,Q22,education,medium,passed,true,false,3.0,ab92da3cdad29fc412f8892639c2c3d8ed6b8296595d82918179581d9f20fb52,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q23--output,granite-8b__int4__tbq3_qjl,Q23,education,medium,passed,true,false,3.0,46e384723ff6bf421def1a060e36b7335eb4a589761a55255f56d1268d33bdd9,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q24--output,granite-8b__int4__tbq3_qjl,Q24,education,medium,passed,true,false,5.0,e12a0743586c79ae2f5652ae6aa1ae0108b03f9b6ec538b2edeb5b1086cfe963,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q25--output,granite-8b__int4__tbq3_qjl,Q25,education,medium,passed,true,false,8.0,e85a579413b427b790352695b4115c521fc6b735eff77179a196d089144d6d06,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q26--output,granite-8b__int4__tbq3_qjl,Q26,education,medium,passed,true,false,2.0,050f4947a32a87041d81f16a9d899f585926f7d962a60cf4111f87b38129a72e,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q27--output,granite-8b__int4__tbq3_qjl,Q27,education,medium,passed,true,false,5.0,9babb387667fc9020db9c8475b8200761d88369bad4494079552fca18025ad48,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q28--output,granite-8b__int4__tbq3_qjl,Q28,statistics,medium,passed,true,true,0.0,3871b13bd170699db4b0adba55c88f6b3108eaf61e84af6b138a2a0b0fc5a7e3,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q29--output,granite-8b__int4__tbq3_qjl,Q29,statistics,medium,passed,true,false,10.0,06705e45077a766e7466e728a98c23b2c55b2c44aabb661f4dfd26d2fb6e899c,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q30--output,granite-8b__int4__tbq3_qjl,Q30,general,medium,passed,true,false,10.0,0adc717cfb5be44f4baaea10859ce9c1bde7ae4323ec09df438b9575bdd792ca,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q31--output,granite-8b__int4__tbq3_qjl,Q31,general,medium,passed,true,false,10.0,f5dd41f48a8152b595b9e936e2507f2614abd844ebaa1725866127a4a3a63e38,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q32--output,granite-8b__int4__tbq3_qjl,Q32,general,medium,passed,true,false,5.0,48f70422c229c7e9cf7aa9294dadb03b6e8f1632ea97b4236d6056c3db096cf9,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q33--output,granite-8b__int4__tbq3_qjl,Q33,healthcare,long,passed,true,true,0.0,ebd8462826ef25a5a42bb2b43573e6a6792e0c30a2342a19740c196aac16c8df,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q34--output,granite-8b__int4__tbq3_qjl,Q34,healthcare,long,passed,true,false,10.0,2f6142c3cfcbb489e1b741107efef69c577610197d97ced287a4d6661d55251f,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q35--output,granite-8b__int4__tbq3_qjl,Q35,healthcare,long,passed,true,false,5.0,5901fd228a6e7eed1f214301b945ac755d0b7e36d80e532f3fbd9017d8e8f4c0,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q36--output,granite-8b__int4__tbq3_qjl,Q36,healthcare,long,passed,true,true,0.0,d6c847df76b9fa7e3938e33550b47f8449ef2719e76717eef562759732fb242a,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q37--output,granite-8b__int4__tbq3_qjl,Q37,healthcare,long,passed,true,false,10.0,9e0c7f595ac128ed34efdec0c4d550a9e9c6c605df682702e2bd3c24f33e4b6a,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q38--output,granite-8b__int4__tbq3_qjl,Q38,education,long,passed,true,false,0.0,eeccc94ac576a6a6fa1ac2574f7ef22006ea27e0c05b34d5e79768833b356106,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q39--output,granite-8b__int4__tbq3_qjl,Q39,education,long,passed,true,false,0.0,b4943dc61f37f7516ab5f3c01af3dc832d165d2ebf030d7e776744a7b1e38973,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q40--output,granite-8b__int4__tbq3_qjl,Q40,education,long,passed,true,false,2.0,3edef17189c094461b29c4109c810174c3476fdebe8daed693ef9709715f147d,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q41--output,granite-8b__int4__tbq3_qjl,Q41,education,long,passed,true,false,0.0,61495a1497396364da9fbdf6cc928031ca8a0b72ffff3e2fc241795e6cdba6ae,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q42--output,granite-8b__int4__tbq3_qjl,Q42,education,long,passed,true,false,5.0,937d5b4a95304229ef92d4508fde2f5343fedc28db7d849dbe97a2174bbbdc7e,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q43--output,granite-8b__int4__tbq3_qjl,Q43,statistics,long,passed,true,false,5.0,1b28703a59bfa4fa0b0ac907689d24aa3fb94807f493c09693dfa9cdb1181f07,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q44--output,granite-8b__int4__tbq3_qjl,Q44,statistics,long,passed,true,false,8.0,0e94e1743945b551360f024c4a26fa1b7a33a15a460cba9e8d0fe610272d1522,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q45--output,granite-8b__int4__tbq3_qjl,Q45,statistics,long,passed,true,true,0.0,5a15670761b0f7671e5c255897dc0a2f8d114b3519dffbf9eb73711cf1623279,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q46--output,granite-8b__int4__tbq3_qjl,Q46,general,long,passed,true,false,10.0,5bb57c28129131ff859423c67a2fcddfdc9f0dce64a3225d540374302f68305a,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q47--output,granite-8b__int4__tbq3_qjl,Q47,general,long,passed,true,false,5.0,f0d3e16b2eaa61879abf6afa45e8ff7acd9e06a489ba562753b214e1ff2082a8,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq3_qjl--Q48--output,granite-8b__int4__tbq3_qjl,Q48,general,long,passed,true,false,10.0,04eb28a1ba0cb65b1d5f27e31201a3ef3ac20a77e99bc6476981225f52f5355e,openvino-experimental-fork-4bedc2626149
granite-8b__int4__tbq4--Q01--output,granite-8b__int4__tbq4,Q01,healthcare,short,passed,true,true,0.0,f3747c150887db18994a78bbff01d8760618f1f32c3cb1bf0bc1046a20fa5947,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q02--output,granite-8b__int4__tbq4,Q02,healthcare,short,passed,true,false,7.0,0489dbde20c809dff7e9e523d2d865a61281cb8a0f63116f9498a0883d8a1bef,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q03--output,granite-8b__int4__tbq4,Q03,healthcare,short,passed,true,true,0.0,6fa4f866c91a09ee547d0afd565dd19510acd19a35302baa421f6a43fbfb79b4,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q04--output,granite-8b__int4__tbq4,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q05--output,granite-8b__int4__tbq4,Q05,healthcare,short,passed,true,false,10.0,b065a1c68873e951484f547c1a6a14a73f69495f3f992e2f9b0b2e8152e39314,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q06--output,granite-8b__int4__tbq4,Q06,healthcare,short,passed,true,true,0.0,123233f7680943a9e9330165e4e9dc3a608a2c1de0a1f16f1e8301b48a99c216,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q07--output,granite-8b__int4__tbq4,Q07,education,short,passed,true,false,8.0,198d78927630ca13c169f1cad639e32b5da99c5e050cb8fbec9ca2ca8a5bd679,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q08--output,granite-8b__int4__tbq4,Q08,education,short,passed,true,false,2.0,ab0b15e5287bf74177ed070852a53d259f784e0be2e815d88fd95c48b36f4183,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q09--output,granite-8b__int4__tbq4,Q09,education,short,passed,true,false,10.0,059d88f4059dd52d9af308e914545fabda09ec215e5b158983edde52c7bf68d8,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q10--output,granite-8b__int4__tbq4,Q10,education,short,passed,true,false,10.0,e7be4300fad3f1602f11cbe41c0468a018a5b7f5bd1444170db4733e64d43798,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q11--output,granite-8b__int4__tbq4,Q11,education,short,passed,true,false,8.0,b63056e41fbad473b66f8397354a5e230d0dbe0058c645eed6c7a4e749c9235a,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q12--output,granite-8b__int4__tbq4,Q12,statistics,short,passed,true,true,0.0,db0426e565db1246369d0ece38f09ed764cfe1c03eb4c3b17287080b0f623c41,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q13--output,granite-8b__int4__tbq4,Q13,statistics,short,passed,true,true,0.0,3051202a30ccc686597274350c37d68d8545962f26e2f19865a05bd131030c9e,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q14--output,granite-8b__int4__tbq4,Q14,statistics,short,passed,true,false,10.0,2b8e1af8ac782e5a70342bd48d2a27f1ff4184023c28e4f77c555f216ecf62ec,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q15--output,granite-8b__int4__tbq4,Q15,general,short,passed,true,false,0.0,02950ec0043136fee8cd59e8cf87a79c8fee897adbc727c925a831912017a093,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q16--output,granite-8b__int4__tbq4,Q16,general,short,passed,true,false,10.0,5cd16fa77184675c6614549c477ddb0c851ed800b778fcc19a45909570bfb85f,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q17--output,granite-8b__int4__tbq4,Q17,healthcare,medium,passed,true,false,10.0,f46bd141d3f8290d78098df9dac690a09dd2c38d8e452f527142ca75c23a995a,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q18--output,granite-8b__int4__tbq4,Q18,healthcare,medium,passed,true,false,5.0,fa1848cdf03a0a9aca3a7ee7ebc60d34351a0174f14e75df2ba31213712d9a0d,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q19--output,granite-8b__int4__tbq4,Q19,healthcare,medium,passed,true,true,0.0,a896988b726d1504df43905d662f33022bbf4156c3b4b17acfc9aec0ebbe164f,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q20--output,granite-8b__int4__tbq4,Q20,healthcare,medium,passed,true,false,8.0,23bc40222fd0557820216f0b9d5ee829c414785249f1fb4b06dc2dc616a41201,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q21--output,granite-8b__int4__tbq4,Q21,healthcare,medium,passed,true,false,10.0,dd4a6b3d826135408ecd466cbca7c1a742a4c7bb8ac12131f9a9e0f459d9a509,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q22--output,granite-8b__int4__tbq4,Q22,education,medium,passed,true,false,8.0,8510846ec93ff1e73ea671be489535930d9bf4b9356b5fdf7fac92317b91cc2d,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q23--output,granite-8b__int4__tbq4,Q23,education,medium,passed,true,false,5.0,7976b8282c1afe5d932729a501af5a36a008a08e3b0382ff920c56307e420d5f,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q24--output,granite-8b__int4__tbq4,Q24,education,medium,passed,true,false,5.0,15d7049fe3b43933228ed845aa85d45569f570d77504e3f0e1a34fd56bfbbc6a,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q25--output,granite-8b__int4__tbq4,Q25,education,medium,passed,true,false,8.0,8f5086ae18b5841e010d012ac21f4e5bce536f5b452fefbd7d69929c60490722,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q26--output,granite-8b__int4__tbq4,Q26,education,medium,passed,true,false,2.0,ac3dee44a7b32fcc460a13292aa88f5db4952a998399803ce2f5f927cc723a7b,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q27--output,granite-8b__int4__tbq4,Q27,education,medium,passed,true,false,5.0,7dfb7ed4086f2285df46a2df94df0ed912a514e3515905b164dbaf82d401136c,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q28--output,granite-8b__int4__tbq4,Q28,statistics,medium,passed,true,false,5.0,b7d9db255128998de7629ab9292d3cf1fe9b10dfd15a7b8c76b237f4d1127417,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q29--output,granite-8b__int4__tbq4,Q29,statistics,medium,passed,true,true,0.0,a6d3aba591079f01e4648d9fbde858a3c1fdae8c2964648096c44d7551dca547,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q30--output,granite-8b__int4__tbq4,Q30,general,medium,passed,true,false,10.0,1099e5e6377e45c7fa2e250d4f998a1f1fb2854f6cb1afe6d3819f4c29872dde,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q31--output,granite-8b__int4__tbq4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q32--output,granite-8b__int4__tbq4,Q32,general,medium,passed,true,false,5.0,ab056f5f84d983b7cec1179ddd76bb6094a6513582f301b8fe346667220acced,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q33--output,granite-8b__int4__tbq4,Q33,healthcare,long,passed,true,false,8.0,52d85406188a4c452aa17de6ce1009c3a7d721bd1ff7662e79be4964e6e9b702,openvino-experimental-fork-3e1b64a8a20b
granite-8b__int4__tbq4--Q34--output,granite-8b__int4__tbq4,Q34,healthcare,long,passed,true,false,8.0,069dd081f022279acb26891239f5d9d738b4617de588df628e060f8f64d4eded,openvino-experimental-fork-3e1b64a8a20b
