Evaluation_ID,Route,Workbook_ID,Test_ID,Run_ID,Configuration_ID,Comparison_Role,Prompt_Set_ID,Prompt_ID,Rubric_ID,Raw_Response_Path,Response_SHA256,Deterministic_Check_Result,Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Correctness_and_Grounding_0_to_10,Instruction_and_Format_0_to_10,Completeness_and_Fact_Retention_0_to_10,Relevance_Clarity_Coherence_0_to_10,Stability_and_Integrity_0_to_10,Weighted_Score_0_to_10,Critical_Cap_Applied,Critical_Cap_Reason,Blind_Label,Pairwise_Order,Judge_or_Reviewer,Manual_Adjudication_Required,Manual_Adjudication_Result,Result,Evidence_Commit,Notes
QE-AH-01-P6,animehacker-tq3-0,WB-03,AH-01,AH-01-QUALITY-R001,CONFIG-AH-01,Independent all-row screen: f16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-215dbcb32c4f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P1,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1-response.txt,99c6c198e151bf875427e98e622bfb3effe1c939ef32fe50a55e453d2612e2c7,Fail,No,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=9, words=113, required_terms=False, semantic_slots=False",response-99c6c198e151,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=9, words=113, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P2,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2-response.txt,56ac5e02e077e841455d0392e2e8da06dd2f4d3d3fed9d70c1cca40886a546a7,Fail,No,No,0,Yes,1,0,0,1,2,0.65,Yes,Required three-line labelled format failed,response-56ac5e02e077,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Required three-line labelled format failed,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P3,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3-response.txt,b976670371782e99c60d513cdee2c45525361337240dd88f3ea5208e173040ba,Fail,No,No,0,Yes,2,1,2,3,3,2.0,Yes,Invalid JSON or wrong exact schema,response-b97667037178,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P4,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4-response.txt,a651c48faa6895b7daf141a023f1eb925ea72dc22f0eec02f1c5c70951be9fe9,Fail,Yes,No,0,No,7,8,4,8,9,4.0,Yes,"P4 missing/format gate: sentences=2, missing=runtime,turbo",response-a651c48faa68,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P5,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5-response.txt,5b20ff2dc4bc40523e7bd7db5ddb11f71a87a8aac8a1a14d437a471679fe2c3a,Fail,No,No,0,No,0,2,0,2,5,1.3,Yes,Wrong long-context marker,response-5b20ff2dc4bc,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong long-context marker,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-02-P6,animehacker-tq3-0,WB-03,AH-02,AH-02-QUALITY-R001,CONFIG-AH-02,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-215dbcb32c4f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P1,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1-response.txt,72e791e70ddbf3f47966fc243de1548fbb511bbe916825daefb1c7ed15f3c357,Fail,Yes,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False",response-72e791e70ddb,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P2,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2-response.txt,2c5e6f21ffe07347dbaefa9e6a1cc230e8c4931f66cab9d70aa5b55a87cc97a8,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-2c5e6f21ffe0,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P3,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.0,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P4,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4-response.txt,e6ec8021677c176a31a77c590dd48b691e90c27fab47d604fb0d5942fadc484b,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-e6ec8021677c,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P5,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5-response.txt,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-cf80581b2f19,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-03-P6,animehacker-tq3-0,WB-03,AH-03,AH-03-QUALITY-R001,CONFIG-AH-03,Independent all-row screen: f16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P6-response.txt,a388f562e286fdf28986f9253579f4d096446e01dd0c771996a51ff11b390fa2,Fail,No,No,0,Yes,4,4,4,8,2,2.0,Yes,Wrong remembered value: missing amber prefix,response-a388f562e286,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong remembered value: missing amber prefix,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P1,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P1-response.txt,1d411d18e9ec1df14fecb2ec4852e53efd68944619ed06a0bca316ae70543457,Fail,Yes,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=5, words=29, required_terms=False, semantic_slots=False",response-1d411d18e9ec,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=29, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P2,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P2-response.txt,7b8ee69a4e8c9c2cafcabc6092e4dda9357b6910eb8d5b40cb6675f0802321ef,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-7b8ee69a4e8c,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P3,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P3-response.txt,2c6b89bf79ab7f0cef73c7d42079981299c75a07eb8d0ce75917ab94dba7a8af,Fail,Yes,No,1,No,2,10,7,8,10,4.0,Yes,Materially wrong memory-effect claim,response-2c6b89bf79ab,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P4,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P4-response.txt,cd222f54800f87fa6113ba224d8ca148adf59829cfc90b7b1670cd5e89c794bd,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-cd222f54800f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P5,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P5-response.txt,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,Fail,No,Yes,0,No,10,4,10,10,10,4.0,Yes,Exact-output failure: prohibited space after colon,response-2cfc153d462b,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Exact-output failure: prohibited space after colon,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-04-P6,animehacker-tq3-0,WB-03,AH-04,AH-04-QUALITY-R001,CONFIG-AH-04,Independent all-row screen: q8_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-04/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-215dbcb32c4f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P1,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P1-response.txt,8cdd767c2eac895b22b165bcf9ec41569f8d52765baff90d15c6bdaefc6e2eed,Fail,No,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=3, words=33, required_terms=True, semantic_slots=False",response-8cdd767c2eac,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=3, words=33, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P2,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P2-response.txt,a4a501d9bbc1078e2074d6d543c7259a2c23264e372668e2d2dcc2eec7a5f2ff,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-a4a501d9bbc1,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P3,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P3-response.txt,623f6c6517cb6be9dcb5bd012188948e22b7ec6c0155d1a951e3e11b176aabe9,Fail,No,No,0,No,2,1,2,3,3,2.0,Yes,Invalid JSON or wrong exact schema,response-623f6c6517cb,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P4,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P4-response.txt,8a4b186cdf2c570223ac54e7ebfac86a64334a651463e82cf153fef333dbc6c8,Fail,No,No,0,No,7,4,4,8,9,4.0,Yes,"P4 missing/format gate: sentences=1, missing=runtime",response-8a4b186cdf2c,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=runtime",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P5,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P5-response.txt,d8d73ad6cd1cd330d061bb290a3d33e5a9fa52bdeeb2ef7c7c4df6d5de98fbc7,Fail,No,No,0,No,0,2,0,2,5,1.3,Yes,Wrong long-context marker,response-d8d73ad6cd1c,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong long-context marker,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-05-P6,animehacker-tq3-0,WB-03,AH-05,AH-05-QUALITY-R001,CONFIG-AH-05,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-05/P6-response.txt,20863259f1eb84987de07856a89815ed6b4a8afe9826c8e8250e2b70e7e81867,Fail,No,No,0,Yes,0,0,0,0,0,0.0,Yes,Multi-turn response unusable,response-20863259f1eb,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Multi-turn response unusable,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P1,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P1-response.txt,72e791e70ddbf3f47966fc243de1548fbb511bbe916825daefb1c7ed15f3c357,Fail,Yes,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False",response-72e791e70ddb,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=28, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P2,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P2-response.txt,9d38fea4266beafe34c80e2d7c70754398aaad1d05e5eec9d10b995f109b1ee3,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-9d38fea4266b,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P3,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P3-response.txt,c69fa34422f44f4b6c31287af87b3e4ccb0a501d7df0f87db9542abab9a3c38d,Fail,Yes,No,1,No,2,10,7,8,10,4.0,Yes,Materially wrong memory-effect claim,response-c69fa34422f4,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially wrong memory-effect claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P4,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P4-response.txt,22c0878c9956fd63b9b7aae990555274a38bbdba8aa6d699da6bf69d13002c9e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-22c0878c9956,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P5,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P5-response.txt,1329b1fde6262a88469f5fbd1f340cf7acb58f313e0e45bb9286b7f0427a2929,Fail,No,No,0,No,0,2,0,2,5,1.3,Yes,Wrong long-context marker,response-1329b1fde626,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong long-context marker,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-08-P6,animehacker-tq3-0,WB-03,AH-08,AH-08-QUALITY-R001,CONFIG-AH-08,Independent all-row screen: f16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-08/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-215dbcb32c4f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P1,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1-response.txt,5301df6d2025c9d86efbf01602c1979dae8b8d6d7c6102db38d1cb429f07e2c9,Fail,Yes,No,0,No,6,4,4,8,9,4.0,Yes,"P1 gate failure: bullets=5, words=55, required_terms=False, semantic_slots=False",response-5301df6d2025,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=55, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P2,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2-response.txt,0ddac73d955e51ab4e2af46db74551ae917e8f8ac17f23a3e447adbad0332b85,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-0ddac73d955e,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P3,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3-response.txt,70bc9a0c03802c4a71ed664d39b072b6cd1e6018689ff70cc4efff631e9e5c98,Pass,Yes,Yes,0,No,8,10,8,8,10,8.7,No,No critical cap,response-70bc9a0c0380,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P4,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4-response.txt,8b808310880d35799378cdc1cec3262a72ddca960cef9d6de21972f66c1c6e85,Fail,No,No,0,No,7,4,4,8,9,4.0,Yes,"P4 missing/format gate: sentences=1, missing=caches,turbo",response-8b808310880d,Independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=caches,turbo",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P5,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5-response.txt,824f2908f1a04296801a3f2c86103f2bc8eca36c7935bb93b0ce5eb085d23aec,Fail,No,No,0,No,0,2,0,2,5,1.3,Yes,Wrong long-context marker,response-824f2908f1a0,Independently scored,Codex deterministic gates plus manual adjudication,Yes,Wrong long-context marker,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AH-09-P6,animehacker-tq3-0,WB-03,AH-09,AH-09-QUALITY-R001,CONFIG-AH-09,Independent all-row screen: tq3_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.0,No,No critical cap,response-215dbcb32c4f,Independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
