Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0217,E1,RB-QJL3-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,32768,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0218,E1,RB-QJL3-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,65536,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0219,E1,RB-QJL3-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-QJL3-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,131072,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0220,E1,RB-QJL3-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL3-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,Pilot,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0221,E1,RB-QJL3-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL3-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,Warm-up,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0222,E1,RB-QJL3-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL3-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,Measured 1,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0223,E1,RB-QJL3-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL3-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,Measured 2,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0224,E1,RB-QJL3-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-QJL3-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,Measured 3,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0225,E1,RB-QJL3-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0226,E1,RB-QJL3-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0227,E1,RB-QJL3-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0228,E1,RB-QJL3-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0229,E1,RB-QJL3-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0230,E1,RB-QJL3-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-QJL3-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0231,E1,RB-QJL3-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-QJL3-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ3_QJL,codec,TBQ3_QJL,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0232,E1,RB-POLAR4-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,512,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0233,E1,RB-POLAR4-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,1024,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0234,E1,RB-POLAR4-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,2048,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0235,E1,RB-POLAR4-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,4096,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0236,E1,RB-POLAR4-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,8192,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0237,E1,RB-POLAR4-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,16384,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0238,E1,RB-POLAR4-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,32768,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0239,E1,RB-POLAR4-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,65536,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0240,E1,RB-POLAR4-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR4-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,131072,P5 frozen,,,D2,~68,~68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0241,E1,RB-POLAR4-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR4-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,Pilot,,E1 frontier,~68,~68,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0242,E1,RB-POLAR4-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR4-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,Warm-up,,E1 frontier,~68,~68,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0243,E1,RB-POLAR4-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR4-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,Measured 1,,E1 frontier,~68,~68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0244,E1,RB-POLAR4-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR4-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,Measured 2,,E1 frontier,~68,~68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0245,E1,RB-POLAR4-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR4-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,Measured 3,,E1 frontier,~68,~68,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0246,E1,RB-POLAR4-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0247,E1,RB-POLAR4-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0248,E1,RB-POLAR4-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0249,E1,RB-POLAR4-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0250,E1,RB-POLAR4-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0251,E1,RB-POLAR4-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR4-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0252,E1,RB-POLAR4-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-POLAR4-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR4,codec,POLAR4,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0253,E1,RB-POLAR3-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,512,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0254,E1,RB-POLAR3-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,1024,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0255,E1,RB-POLAR3-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,2048,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0256,E1,RB-POLAR3-SYM-CTX-4096,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,4096,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0257,E1,RB-POLAR3-SYM-CTX-8192,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,8192,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0258,E1,RB-POLAR3-SYM-CTX-16384,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,16384,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0259,E1,RB-POLAR3-SYM-CTX-32768,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,32768,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0260,E1,RB-POLAR3-SYM-CTX-65536,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,65536,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0261,E1,RB-POLAR3-SYM-CTX-131072,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-POLAR3-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,131072,P5 frozen,,,D2,~52,~52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0262,E1,RB-POLAR3-SYM-FORMAL-PILOT,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR3-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,Pilot,,E1 frontier,~52,~52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0263,E1,RB-POLAR3-SYM-FORMAL-WARM-UP,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR3-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,Warm-up,,E1 frontier,~52,~52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0264,E1,RB-POLAR3-SYM-FORMAL-MEASURED-1,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR3-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,Measured 1,,E1 frontier,~52,~52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0265,E1,RB-POLAR3-SYM-FORMAL-MEASURED-2,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR3-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,Measured 2,,E1 frontier,~52,~52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0266,E1,RB-POLAR3-SYM-FORMAL-MEASURED-3,WB-09,route-b-experimental-qjl-polar,Granite 3B Formal,Granite 3B formal RB-POLAR3-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,Measured 3,,E1 frontier,~52,~52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0267,E1,RB-POLAR3-SYM-P1,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0268,E1,RB-POLAR3-SYM-P2,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0269,E1,RB-POLAR3-SYM-P3,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0270,E1,RB-POLAR3-SYM-P4,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0271,E1,RB-POLAR3-SYM-P5,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0272,E1,RB-POLAR3-SYM-P6,WB-09,route-b-experimental-qjl-polar,Granite 3B Quality,Granite 3B quality RB-POLAR3-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0273,E1,RB-POLAR3-SYM-PPL,WB-09,route-b-experimental-qjl-polar,Granite 3B Perplexity,Granite 3B matched perplexity RB-POLAR3-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,POLAR3,codec,POLAR3,codec,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0274,E2,RA-TURBO-U3-SYM-8B-512,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U3-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U3,TURBO,U3,512,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0275,E2,RA-TURBO-U3-SYM-8B-1024,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U3-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U3,TURBO,U3,1024,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0276,E2,RA-TURBO-U3-SYM-8B-2048,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U3-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U3,TURBO,U3,2048,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0277,E2,RA-TURBO-U3-SYM-8B-4096,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U3-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U3,TURBO,U3,4096,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0278,E2,RA-TURBO-U3-SYM-8B-8192,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U3-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U3,TURBO,U3,8192,,,,E1,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0279,E2,RA-TURBO-U4-SYM-8B-512,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U4-SYM at 512,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U4,TURBO,U4,512,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0280,E2,RA-TURBO-U4-SYM-8B-1024,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U4-SYM at 1024,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U4,TURBO,U4,1024,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0281,E2,RA-TURBO-U4-SYM-8B-2048,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U4-SYM at 2048,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U4,TURBO,U4,2048,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0282,E2,RA-TURBO-U4-SYM-8B-4096,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U4-SYM at 4096,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U4,TURBO,U4,4096,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0283,E2,RA-TURBO-U4-SYM-8B-8192,WB-10,route-a-merged-openvino,Granite 8B Feasibility,Granite 8B feasibility RA-TURBO-U4-SYM at 8192,granite-4.1-8b,8B,Accepted E2 asset,Accepted E2 asset,TURBO,U4,TURBO,U4,8192,,,,E1,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
