route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q30--factuality--primary,Q30,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q30--fact_retention--secondary,Q30,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q30--instruction_following--supporting,Q30,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q31--factuality--primary,Q31,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q31--fact_retention--secondary,Q31,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q31--instruction_following--supporting,Q31,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q32--factuality--primary,Q32,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q32--fact_retention--secondary,Q32,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q32--instruction_following--supporting,Q32,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q33--safety--primary,Q33,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q33--fact_retention--secondary,Q33,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q33--instruction_following--supporting,Q33,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q34--safety--primary,Q34,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q34--fact_retention--secondary,Q34,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q34--instruction_following--supporting,Q34,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q35--safety--primary,Q35,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q35--fact_retention--secondary,Q35,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q35--instruction_following--supporting,Q35,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q36--safety--primary,Q36,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q36--fact_retention--secondary,Q36,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q36--instruction_following--supporting,Q36,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q37--safety--primary,Q37,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q37--fact_retention--secondary,Q37,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q37--instruction_following--supporting,Q37,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q38--factuality--primary,Q38,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q38--fact_retention--secondary,Q38,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q38--instruction_following--supporting,Q38,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q39--factuality--primary,Q39,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q39--fact_retention--secondary,Q39,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q39--instruction_following--supporting,Q39,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q40--factuality--primary,Q40,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q40--fact_retention--secondary,Q40,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q40--instruction_following--supporting,Q40,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q41--factuality--primary,Q41,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q41--fact_retention--secondary,Q41,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q41--instruction_following--supporting,Q41,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q42--factuality--primary,Q42,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q42--fact_retention--secondary,Q42,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q42--instruction_following--supporting,Q42,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q43--numerical_accuracy--primary,Q43,numerical_accuracy:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q43--fact_retention--secondary,Q43,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q43--instruction_following--supporting,Q43,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q44--numerical_accuracy--primary,Q44,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q44--fact_retention--secondary,Q44,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q44--instruction_following--supporting,Q44,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q45--numerical_accuracy--primary,Q45,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q45--fact_retention--secondary,Q45,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q45--instruction_following--supporting,Q45,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q46--factuality--primary,Q46,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q46--fact_retention--secondary,Q46,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q46--instruction_following--supporting,Q46,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q47--factuality--primary,Q47,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q47--fact_retention--secondary,Q47,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q47--instruction_following--supporting,Q47,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q48--factuality--primary,Q48,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q48--fact_retention--secondary,Q48,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--Q48--instruction_following--supporting,Q48,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-6c81b73be5d3
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q01--safety--primary,Q01,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q01--fact_retention--secondary,Q01,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q01--instruction_following--supporting,Q01,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q02--safety--primary,Q02,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q02--fact_retention--secondary,Q02,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q02--instruction_following--supporting,Q02,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q03--safety--primary,Q03,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q03--fact_retention--secondary,Q03,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q03--instruction_following--supporting,Q03,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q04--safety--primary,Q04,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q04--fact_retention--secondary,Q04,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q04--instruction_following--supporting,Q04,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q05--safety--primary,Q05,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q05--fact_retention--secondary,Q05,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q05--instruction_following--supporting,Q05,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q06--safety--primary,Q06,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q06--fact_retention--secondary,Q06,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q06--instruction_following--supporting,Q06,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q07--factuality--primary,Q07,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q07--fact_retention--secondary,Q07,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q07--instruction_following--supporting,Q07,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q08--factuality--primary,Q08,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u4,granite-8b__int4__u4--Q08--fact_retention--secondary,Q08,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-d823c5c77289
