output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int8__tbq4--Q29--output,granite-3b__int8__tbq4,Q29,statistics,medium,passed,true,false,5.0,6e17c491c5f6f73f9369fdbc06447c67bb5cd91664ebb592e7a9d6503f695749,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q30--output,granite-3b__int8__tbq4,Q30,general,medium,passed,true,false,10.0,fb2efb35a34ac5ec080ab37b1ee0c361aa77a513eaa4b7907743c91614b6b863,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q31--output,granite-3b__int8__tbq4,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q32--output,granite-3b__int8__tbq4,Q32,general,medium,passed,true,false,5.0,7afaf0b530b82e7cd4ad534dca87b0b9b3e9522ce8d8689f6c94d297928cd4ab,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q33--output,granite-3b__int8__tbq4,Q33,healthcare,long,passed,true,false,7.0,02954e42bf4cc5fd5d2be55df20a406f469f09291e80ede69ba48ae80653111e,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q34--output,granite-3b__int8__tbq4,Q34,healthcare,long,passed,true,true,0.0,6e65364495477438209abeb4db41996dd0dbffe3caccc474303c7b66ce21f7b2,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q35--output,granite-3b__int8__tbq4,Q35,healthcare,long,passed,true,false,5.0,f3923699d1aca7fa219b7252fec35dbb8686fd4e61298f568bdb5d577f52dbd6,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q36--output,granite-3b__int8__tbq4,Q36,healthcare,long,passed,true,true,0.0,d4ba5412aaa341136188d80a52d00fa66126d0610c6eb9e088f9ec832227503e,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q37--output,granite-3b__int8__tbq4,Q37,healthcare,long,passed,true,false,10.0,2d7afea77a32eb87841bfb8b78b3fa148cb5808dbe750cdcf8f98a76e3028f92,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q38--output,granite-3b__int8__tbq4,Q38,education,long,passed,true,false,7.0,dd71d28c9fee77478258116d8a66b3f7b538a3cedb4b109ec2d752a0c6cc13b9,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q39--output,granite-3b__int8__tbq4,Q39,education,long,passed,true,false,2.0,b7602ab91405bceee0e0700880f5d09fdf3d8600023a148247bc1cee5975e70a,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q40--output,granite-3b__int8__tbq4,Q40,education,long,passed,true,false,0.0,d10b29bb554ec38dde11baaef7383eea890762755f9108c8e890b3b39362ccf4,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q41--output,granite-3b__int8__tbq4,Q41,education,long,passed,true,false,3.0,c09fb60d9647afcf90a34268dc4d1dcc12ba65534be1fe7aa218b5f1d3d2988c,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q42--output,granite-3b__int8__tbq4,Q42,education,long,passed,true,false,8.0,e874cf269f2872c2f4ea27465bdc48bba8640ddae39480a7c4b4c41da5c5c02f,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q43--output,granite-3b__int8__tbq4,Q43,statistics,long,passed,true,false,5.0,d5c2f8780a90351fedf25bee71f4de8aa56579c770ecee544927b06a5afa6235,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q44--output,granite-3b__int8__tbq4,Q44,statistics,long,passed,true,true,0.0,287be78f9ce9034e73f4343a24c82f711611a17a2f1cea041f81cfb3f477a95c,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q45--output,granite-3b__int8__tbq4,Q45,statistics,long,passed,true,true,0.0,3387e91dcd498b296f800f644b90b7af292b0d33dd7302e4c0a2b47b679e9218,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q46--output,granite-3b__int8__tbq4,Q46,general,long,passed,true,false,10.0,dbc6f45e2a1cf3e1a2d976440249bc4b4226e4d05aa32f52b1d8f7a86ec0db85,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q47--output,granite-3b__int8__tbq4,Q47,general,long,passed,true,false,10.0,e6a9f5cb5e943799f45258bcb0b71bd58418e641a07cb7c0228f763167b4ff2a,openvino-official-upstream-5d616388e740
granite-3b__int8__tbq4--Q48--output,granite-3b__int8__tbq4,Q48,general,long,passed,true,false,10.0,1a1b13758ce512493c0282407aa1255cb09ea3bb01fad37d578b57471289f584,openvino-official-upstream-5d616388e740
granite-3b__int8__u4--Q01--output,granite-3b__int8__u4,Q01,healthcare,short,passed,true,false,10.0,766b003cb97f1ecf45e3c597f9418e3e3d58b8f2b3482cfee9ac589e51506631,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q02--output,granite-3b__int8__u4,Q02,healthcare,short,passed,true,false,7.0,cdb03589aac92dfc1120c97ca69751d1f58f2bc4e31e00a724ea824289b37973,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q03--output,granite-3b__int8__u4,Q03,healthcare,short,passed,true,false,7.0,32bcccfe1218a71d22b10d1901002eaf81ebe2cb4979dd7486b156d8aef194f5,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q04--output,granite-3b__int8__u4,Q04,healthcare,short,passed,true,false,7.0,64eb57319e996a7fe12a22870d9e1a20fe268d8c6b486df419ebaad0616345e3,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q05--output,granite-3b__int8__u4,Q05,healthcare,short,passed,true,false,10.0,b2875243e713f5f5e98e6de89456e939c36c02530eb193cc06b44b831707d5ce,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q06--output,granite-3b__int8__u4,Q06,healthcare,short,passed,true,true,0.0,4f3103a92ee0ad5d77a5162cda4a0e5ad590453b095ab66ba3121ba61e9e6357,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q07--output,granite-3b__int8__u4,Q07,education,short,passed,true,false,10.0,e35a86329735d1e4c8fd897cdbbedf52ed53788e125b7526f7221e0e4535a9d8,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q08--output,granite-3b__int8__u4,Q08,education,short,passed,true,false,2.0,e130e94c2016873024a3f04277d6666c8a64bd300fa5d8b74239a10c9cf9cba1,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q09--output,granite-3b__int8__u4,Q09,education,short,passed,true,false,10.0,c2e168222b8606df91aceee97bf665fd1f37d24813cc3c98d82b1ed573e245f6,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q10--output,granite-3b__int8__u4,Q10,education,short,passed,true,false,10.0,1fe95fbe8f4d236df8d14caa9638bd042d8bdf7799a983cc1f9de73b65118d3f,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q11--output,granite-3b__int8__u4,Q11,education,short,passed,true,false,3.0,c48bd5410191a4a4baf2c0a18bac6e64377ba59792c9b33e378e83b311df9155,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q12--output,granite-3b__int8__u4,Q12,statistics,short,passed,true,false,10.0,f36a85e51ffd66ce7a729153786f0ea50da978d22cd1fe8461c6fc2710fba2fc,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q13--output,granite-3b__int8__u4,Q13,statistics,short,passed,true,false,7.0,81f6343a8c51cc17716e3fbff92208ae0dd32272fd5cb5d413b39708816110a9,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q14--output,granite-3b__int8__u4,Q14,statistics,short,passed,true,false,5.0,d7dd6251057b964c3c6aa07719ae6d82412db93c27a768f94d94dacb7d32be46,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q15--output,granite-3b__int8__u4,Q15,general,short,passed,true,false,5.0,cc5fbfba4badfd1b0303006b7033dc19f2308adcd1417d79e6dac12fdc6440fb,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q16--output,granite-3b__int8__u4,Q16,general,short,passed,true,false,10.0,38463559426d2946926d7b77b882c7f5e8bfce9eed120383a7b9bbc3c7c052f0,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q17--output,granite-3b__int8__u4,Q17,healthcare,medium,passed,true,false,10.0,1c3a025ff771da0f1a9a07a05fc613efed53cb7135148f96d94612365ae8692c,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q18--output,granite-3b__int8__u4,Q18,healthcare,medium,passed,true,false,5.0,3c060028666c855866922403ecb88ff82f8e395ed4ddc43d43686b9c853f9d25,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q19--output,granite-3b__int8__u4,Q19,healthcare,medium,passed,true,true,0.0,a6e7589f649ac5ac72c29d5f9f8a35aa9cddf245575ab4b1397e0fe57d396ce9,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q20--output,granite-3b__int8__u4,Q20,healthcare,medium,passed,true,false,5.0,3e4c447b42624ae5c258820d917453885ad617a351439cc2b47dc6e8fc3606e0,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q21--output,granite-3b__int8__u4,Q21,healthcare,medium,passed,true,false,8.0,0d7139a0ad2d1297b673c029a2f1a901df4462087adaa217c95010c6c6706887,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q22--output,granite-3b__int8__u4,Q22,education,medium,passed,true,false,3.0,25d44ee6531ce962491e57565b6d18b2f64385c165eb1c8f9d1b6d0e9bd57388,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q23--output,granite-3b__int8__u4,Q23,education,medium,passed,true,false,3.0,646e07daf7b857667f98b444b5636f9f90929629837d9c91982e7a7e2007a2de,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q24--output,granite-3b__int8__u4,Q24,education,medium,passed,true,false,5.0,1e5f097654a14040baa6b9c638c1c1b0ad4d41740f8223a8066ddaf0323e837e,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q25--output,granite-3b__int8__u4,Q25,education,medium,passed,true,false,8.0,ac6fd29dbf6193776cf63afdf520728f079ca92a691d60514ba285f6a4ec92a5,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q26--output,granite-3b__int8__u4,Q26,education,medium,passed,true,false,2.0,04809ee8ad7a1de2a72f5b4be7fd30228fd45af39f603cf1f3f026e52febb6d7,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q27--output,granite-3b__int8__u4,Q27,education,medium,passed,true,false,5.0,b2857859272e73ea7a12eb1e3e01767809f49b5a8c2ce7284603db7e47e638d0,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q28--output,granite-3b__int8__u4,Q28,statistics,medium,passed,true,false,8.0,49be8f32219226d20e1a3d51d0c6a03fa90a769890c1946821bc844c09f5314e,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q29--output,granite-3b__int8__u4,Q29,statistics,medium,passed,true,true,0.0,b1386783441f9e6bdf5b2bd103c072ac58c7a4a845ccb9e85b3d373fef2480e2,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q30--output,granite-3b__int8__u4,Q30,general,medium,passed,true,false,10.0,b305ca8e8253c31fc266dff1c3f6825a7abd8d2b05d56fc9fac72a27e1c767e1,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q31--output,granite-3b__int8__u4,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q32--output,granite-3b__int8__u4,Q32,general,medium,passed,true,false,5.0,43418c36b2e96d8302b403de1f5c7d41531958befa97f1dc52c75baa8d571a37,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q33--output,granite-3b__int8__u4,Q33,healthcare,long,passed,true,true,0.0,7ad7b42b972de314ca0097470660d091c4e3ea57b1ebcf5321025e39b64b3ef4,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q34--output,granite-3b__int8__u4,Q34,healthcare,long,passed,true,false,8.0,72ca676a6a71a3630e9dcf70e9f1e0018b2abff6353fb4e0e2643d30893e73bf,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q35--output,granite-3b__int8__u4,Q35,healthcare,long,passed,true,false,5.0,adf2d819065aa989a213f9cbf201f3bf4662fab43b08beee0a425652e8614712,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q36--output,granite-3b__int8__u4,Q36,healthcare,long,passed,true,true,0.0,ddec0f260b16cbdd492de49a0a72781aa40f752a27528a6f9d736aae0e2cb2d3,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q37--output,granite-3b__int8__u4,Q37,healthcare,long,passed,true,false,10.0,dc66b8ad820b50d626c2eebf231237c377561979905b807e884d072aedec6de3,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q38--output,granite-3b__int8__u4,Q38,education,long,passed,true,false,0.0,6b9a42f4bb5a08701430283f6091ad64d5b45716a914485564870584c5a7e92a,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q39--output,granite-3b__int8__u4,Q39,education,long,passed,true,false,2.0,c709857ebcac736d5e9c4b2437c06be455edbaf4866ed15baf11332d23f8b621,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q40--output,granite-3b__int8__u4,Q40,education,long,passed,true,false,0.0,1f2130f73143c2f55ad68f2f4b86742fddf18c15e297c5dd7acba3f4c3b28321,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q41--output,granite-3b__int8__u4,Q41,education,long,passed,true,false,3.0,76de5a34c66ef1c880b0c74c2199c8017f5dca47881549568f3ee0de9dc635d3,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q42--output,granite-3b__int8__u4,Q42,education,long,passed,true,false,8.0,73e5a3ab646fc1ecdeadf1baed9cecc7815b57a8948fa43c16bf74bcffb8ac38,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q43--output,granite-3b__int8__u4,Q43,statistics,long,passed,true,false,5.0,da6a69d470c255584a06094a29e06fc85790f1bc089714ef07c135e003dd371c,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q44--output,granite-3b__int8__u4,Q44,statistics,long,passed,true,true,0.0,1c93d7f962d9b674515c4a2a3012588c827259e7443e89ca9acddcf7868cac3d,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q45--output,granite-3b__int8__u4,Q45,statistics,long,passed,true,false,7.0,4689ccc056492b36b7cf722f228d001b8e9e9580e697d1f3209ef5f650919f8c,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q46--output,granite-3b__int8__u4,Q46,general,long,passed,true,false,10.0,5ab0d743c0f85ef220274283fa0ed7c622eba11ee6c75b58c77f251cbebc54ae,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q47--output,granite-3b__int8__u4,Q47,general,long,passed,true,false,10.0,23e98d1ae06d9d5e65e3d29fc5f1c7739b89768e4551bcc0db7124a7c1ff1a17,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u4--Q48--output,granite-3b__int8__u4,Q48,general,long,passed,true,false,10.0,d8688ea87473594e42cbc0eb8ef2b00bf63af5465132d602e97b1f86116a3921,openvino-official-upstream-5e6c30146b19
granite-3b__int8__u8--Q01--output,granite-3b__int8__u8,Q01,healthcare,short,passed,true,true,0.0,12ee7016d6763bb48a8271c60ddf1abcbbe9f5a99b8e44778ea7acc84893af8e,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q02--output,granite-3b__int8__u8,Q02,healthcare,short,passed,true,false,7.0,cd6d57d4593c4ea00fcc21c470cd8857a3dffbbd9f4b3299649c4caac39008f3,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q03--output,granite-3b__int8__u8,Q03,healthcare,short,passed,true,false,7.0,ceb3d91dccf4f1c0811ab82f7061c5f9d30ba03426e509849c104297d14d4f7a,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q04--output,granite-3b__int8__u8,Q04,healthcare,short,passed,true,false,10.0,2f43cda2d984041c99f5ac7527ff3c8d9cb77f4615322ffce15af9ad38191843,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q05--output,granite-3b__int8__u8,Q05,healthcare,short,passed,true,false,10.0,f59fb0497877b09a4d79fe2706169bfeb9b7d6df26834dfda3478749994a6b30,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q06--output,granite-3b__int8__u8,Q06,healthcare,short,passed,true,true,0.0,5ebf21db13e74609c3f0b67f5e6f11a7f45d061e0446015bd67e9e059bc090c7,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q07--output,granite-3b__int8__u8,Q07,education,short,passed,true,false,10.0,cf3ab636c094dd2ef2e8ed4dc5631b1757594689442080af0c2e86d7e523ac83,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q08--output,granite-3b__int8__u8,Q08,education,short,passed,true,false,2.0,ce46edfb34a3bf85bb0ed49f6c8d22c80afca36cc5a90236a7948bf0bf760ae2,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q09--output,granite-3b__int8__u8,Q09,education,short,passed,true,false,10.0,698e7f4f3977ae75dc089987c40536cc8dd0a245bfa7d8c3fab652dc15b38438,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q10--output,granite-3b__int8__u8,Q10,education,short,passed,true,false,10.0,f17ad678c3a978ae3f4d9b257f3297324e6f315354dc99bb70bd4ba793be7668,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q11--output,granite-3b__int8__u8,Q11,education,short,passed,true,false,5.0,b44c99e51dfffdebd6491f769fe21b6fd3012ac4407a4af5f8a633761fb6989b,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q12--output,granite-3b__int8__u8,Q12,statistics,short,passed,true,false,10.0,de9a7b2c50606ab1b4acd40fcf41d463145d571abafb0c4d68dddd485172f48d,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q13--output,granite-3b__int8__u8,Q13,statistics,short,passed,true,true,0.0,8671ba892d849b9961ef0d9df01bdfa8964b36133aeda2cdb38b25d095ee4e17,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q14--output,granite-3b__int8__u8,Q14,statistics,short,passed,true,false,10.0,f118907053464ba9d9168b40d3eff6a8fde0797421e40e0f17381d196358e36e,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q15--output,granite-3b__int8__u8,Q15,general,short,passed,true,false,0.0,aef7f79599bad4d4c1a448239a974650e8c1811e0ab505a98ecfc5c52259fd04,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q16--output,granite-3b__int8__u8,Q16,general,short,passed,true,false,10.0,241340c861071a1d3fca2e8fdce10f95976aa15fa77190c444389d9dd1ae4717,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q17--output,granite-3b__int8__u8,Q17,healthcare,medium,passed,true,false,10.0,7825df331ed08b5bb3795f2521288059d4e8c67f42fd9c84c63c860bb1b66c61,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q18--output,granite-3b__int8__u8,Q18,healthcare,medium,passed,true,false,5.0,0b0cdb565e13a68af1135c6b574c2633cf9e2a039f1739e66cdf255aad4b214d,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q19--output,granite-3b__int8__u8,Q19,healthcare,medium,passed,true,true,0.0,0c626d174b2943912cccb0a9074e43ff17971f99a515414efd3ce8b867ce9d90,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q20--output,granite-3b__int8__u8,Q20,healthcare,medium,passed,true,false,5.0,dadf0aa2e72214adcdd8d52a5ae5ff7eb87c6acfe79d46649b9002d98a5889bd,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q21--output,granite-3b__int8__u8,Q21,healthcare,medium,passed,true,false,8.0,81b2946aa2a1647112aceefff0caabae2acfc11b014307ea29ce1178eff8acfc,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q22--output,granite-3b__int8__u8,Q22,education,medium,passed,true,false,3.0,3284e13de13acbe5895fc371c2dc8a9cc788f9587d15a0e161b88a0cccc3d770,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q23--output,granite-3b__int8__u8,Q23,education,medium,passed,true,false,3.0,751d59256064982834ce66c011fe5ef080d769259b486506f33c340f1ddb64e5,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q24--output,granite-3b__int8__u8,Q24,education,medium,passed,true,false,5.0,917b86a2881f4590b600663ee47b82957680ca25cb8857df9b3ed343bd79f45d,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q25--output,granite-3b__int8__u8,Q25,education,medium,passed,true,false,8.0,e6ce634534553187cfacec2fedff9ecf5393d5914826430b50a8470212050edf,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q26--output,granite-3b__int8__u8,Q26,education,medium,passed,true,false,0.0,a6fefcbbe3a406573305ff2682cf7114f8064055014dff93763424b29535c432,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q27--output,granite-3b__int8__u8,Q27,education,medium,passed,true,false,5.0,a0402e0967b21ae6a0519d4547efff8d5f04bbd8508a58833f652d2d1fd51295,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q28--output,granite-3b__int8__u8,Q28,statistics,medium,passed,true,false,5.0,271d69f00774e3bdc56d7d16374c3ec22bbfd7a8d8eafe5de752cf2ee1067d4d,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q29--output,granite-3b__int8__u8,Q29,statistics,medium,passed,true,false,5.0,dc5c88a8172616a1fdfcd7538d38d285128b80413dfd4a887e6b37efd652115d,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q30--output,granite-3b__int8__u8,Q30,general,medium,passed,true,false,10.0,41b2f77fd6bbd8448d6211dc4e35d5e2bfc16815e46e339d5a4bea484ab9f926,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q31--output,granite-3b__int8__u8,Q31,general,medium,passed,true,false,10.0,728e61dc8f2bd841f047e03dd66fd4aa4bd9fc1525db5ea9e9549f585b4367fd,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q32--output,granite-3b__int8__u8,Q32,general,medium,passed,true,false,5.0,cad574575eb7d622ba3cc16945603d3e46237d99e36dbecadc746407dc587249,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q33--output,granite-3b__int8__u8,Q33,healthcare,long,passed,true,false,5.0,7b4dba58eeccf9bc7b0a7bf7834be1dbb57c6392338e1ebf0ecdc75e7237c6b0,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q34--output,granite-3b__int8__u8,Q34,healthcare,long,passed,true,true,0.0,f6cc28638a497bc55bd6ed2e43c3c1847d0503fffafdbcf64c538fce2bae10e2,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q35--output,granite-3b__int8__u8,Q35,healthcare,long,passed,true,false,8.0,27ff6d958f9117e7bfa85db3f6632d3444fe9a84387c88a9895e57cc0203f948,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q36--output,granite-3b__int8__u8,Q36,healthcare,long,passed,true,true,0.0,50d1a7d7718329e10da216959e63d5db23bb64e7b47045847b345713453bdd3b,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q37--output,granite-3b__int8__u8,Q37,healthcare,long,passed,true,false,10.0,72d7f9f56955d5b8ecfd858c59ce55ed29d2604e18e03f254eb0617506c97548,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q38--output,granite-3b__int8__u8,Q38,education,long,passed,true,false,0.0,6babecb381ff104e8249e7bc8c8378b87dff23b8138159236846335cf2ae5884,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q39--output,granite-3b__int8__u8,Q39,education,long,passed,true,false,0.0,24f30f78f8eb5d55d6668b3e1925acf08d27ec7aa8c4b6e7bee2cc87aaf24f4a,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q40--output,granite-3b__int8__u8,Q40,education,long,passed,true,false,0.0,3aae9b28c17685da03602501426fedbfddf50de3e4e7bef6eaf4d2be98915a53,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q41--output,granite-3b__int8__u8,Q41,education,long,passed,true,false,8.0,fd43886af34115ff09ec480c4d0d00b9d5fc0aab18d4f53f394af67b0918342a,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q42--output,granite-3b__int8__u8,Q42,education,long,passed,true,false,5.0,9d2f5c442c42e2a004be41f309f766350a666397dd3ccef8f88f42f3628f908f,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q43--output,granite-3b__int8__u8,Q43,statistics,long,passed,true,false,8.0,327d489299109cfde6a32e5ebfb7a08137a8baf94e912dcfdaf696fc129e7c60,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q44--output,granite-3b__int8__u8,Q44,statistics,long,passed,true,false,8.0,333178496f0ee9ebc868bbb68c9c2a66a651f50c13b5746ed22ebdac71fb1d92,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q45--output,granite-3b__int8__u8,Q45,statistics,long,passed,true,false,7.0,c01c8498665e00bcf9b6b49a3d86d71b61e27e59706607a38fb2b867f4ccefac,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q46--output,granite-3b__int8__u8,Q46,general,long,passed,true,false,10.0,f154af54fd7980377d39fbeaa51983bf6a6e19c06645d1da505516dd9003f054,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q47--output,granite-3b__int8__u8,Q47,general,long,passed,true,false,10.0,cf5390d5f02c7d73e3eb8a08be52d30ca6438114958fc62529c0c904f856ca75,openvino-official-upstream-d0adcd32063d
granite-3b__int8__u8--Q48--output,granite-3b__int8__u8,Q48,general,long,passed,true,false,10.0,18245610d1103cfd5fe2f3ac0aba16dd5629a55ade46773169619f7ecce20dbf,openvino-official-upstream-d0adcd32063d
granite-8b__int4__f16--Q01--output,granite-8b__int4__f16,Q01,healthcare,short,passed,true,false,10.0,2cc85a424acf3fba55c25ccf8d96097b485b7d217a89ee041f4ddb85c4267ff2,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q02--output,granite-8b__int4__f16,Q02,healthcare,short,passed,true,false,7.0,171401f9beece808cc61f4cdaea6cdf5c08d616b88ac443a23dd2875a0b5cb11,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q03--output,granite-8b__int4__f16,Q03,healthcare,short,passed,true,true,0.0,e6ee3d7440b78d0bedd895b790dd7d33247134f3b413f1ddfa99b1ef2b0e2462,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q04--output,granite-8b__int4__f16,Q04,healthcare,short,passed,true,false,7.0,9dd2b0d971798398566e9dd16508f1d0c0c9232003fccb49c4e2c97bcb9001a1,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q05--output,granite-8b__int4__f16,Q05,healthcare,short,passed,true,false,10.0,22aabab480d0de77959dfcb94749de09ac0e2e09fa2756f56d5890d13f9eb6c5,openvino-official-upstream-9ec0df1aac51
granite-8b__int4__f16--Q06--output,granite-8b__int4__f16,Q06,healthcare,short,passed,true,true,0.0,e2b82a4b514539391c3b35a9a6f06b0a599e66fad39b379c2016e21bad6259e6,openvino-official-upstream-9ec0df1aac51
