route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-024b9e4c61595a57,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-1/measurement.json,024b9e4c61595a5719a1aad9f86990c800df59694a82b87ab72d3dd630db3652,681,AB-14 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-0824c929e5de90bd,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-3/measurement.json,0824c929e5de90bddd5bba3db848e71b2565ad1ec6b5999c71a6d243e180c86c,707,AB-15 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-0912fead90f45530,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/measurement.json,0912fead90f4553053180ca11c8f9c114c0ae7ed7539d601a0c2768755f0a7f9,688,AB-15M repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-0cea64220b7f30b3,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-1/measurement.json,0cea64220b7f30b3874d35944566268c8834fe8ad7057553a9c12a9357b1b46e,694,AB-11 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-0f9597c30cb9cc3b,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-3/measurement.json,0f9597c30cb9cc3b3a0ab49702b149c4c858b21f31e58a250f81a77b09fa0594,684,AB-08F repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-110b5b282652658f,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-1/measurement.json,110b5b282652658fd31cfba88f3bf58a30a4209b1e85d446f7cbc3444be2f7b2,689,AB-KV3-F16-4K repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-1740374af96a9573,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-2/measurement.json,1740374af96a957359429da48c83dc805c31fef99491132dc4a72b3dc28bb8b7,680,AB-08F repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-18e78e03bcb8a8eb,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/measurement.json,18e78e03bcb8a8eb63917c53e296b0972cd0b1bf4e5cdbb50c310b1e95659575,692,AB-KV8-F16-4K repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-192efe0b319ec903,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-2/measurement.json,192efe0b319ec903ea0f3547c7f833b866a5b14375bdf0ea849939c87fea3802,682,AB-KV3-F16-4K repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-1be858555d7e35c2,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-3/measurement.json,1be858555d7e35c2e58cc060106e58916e3e96e6a691b249fad8c49b8776af73,683,AB-04 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-1d19b6052cf6064b,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/measurement.json,1d19b6052cf6064b0fcd37b12d910f895ba91a533fa0ff5b5d09df3143be8d17,684,AB-KV8-F16-4K repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-26a839706d0d9f4d,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-3/measurement.json,26a839706d0d9f4df7f1e7480a02851c97a3e5dcbb497fe5c592620b47d383b2,692,AB-11 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-2c1e0ca48d035ecd,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-1/measurement.json,2c1e0ca48d035ecd1733074984aa6e27207cb3cb22f8817416ba7983edbfd5d3,682,AB-07 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-32de32cbd9cfe78d,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-2/measurement.json,32de32cbd9cfe78d1bdcf64ca9b6114c64e8dea525d50d35c63caef3eee6583b,675,AB-03 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-33bb1ffe960a2bc2,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-2/measurement.json,33bb1ffe960a2bc244d6f1e242e4bc096bf23a981b5132862c9f7c8079671ad1,681,AB-05 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-36cf50f56b3cb835,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/sample-1/measurement.json,36cf50f56b3cb835716f1329b1d0acc4fc0d29570c89b85b4d6e54b5926d7898,680,AB-08F repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-3bb715c321a1413f,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-2/measurement.json,3bb715c321a1413f48bee305d0fc3589223eac6f859dbd0098d4f6250fa0e8ab,680,AB-14 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-4aef08ad8e497bfb,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-3/measurement.json,4aef08ad8e497bfb35a6f2ce949cd55d2dff17249c0b236ee878445a291d53ad,684,AB-09 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-4c80f5cf8e86acab,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV3-F16-4K/sample-3/measurement.json,4c80f5cf8e86acab94e7d067a9c9340d001a7842531a09de60746b6a6f893b03,691,AB-KV3-F16-4K repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-52da382d7cd53174,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-3/measurement.json,52da382d7cd5317478efe4b6cb7498f32db9ca5761e4ca3c706e523b4672b505,672,AB-07 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-5cc3af81d7d2a445,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-1/measurement.json,5cc3af81d7d2a445f228872d14fb2f33d12b0204db7b738929f86338fc5f0fbd,677,AB-10 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-65451b0ae8a00724,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-2/measurement.json,65451b0ae8a00724107c4718005618fcf3673182560703acd50ffd6f9b6dd2d7,673,AB-02 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-6bc1e7c28b0f2409,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-1/measurement.json,6bc1e7c28b0f2409bbc95dce6d6b91334100201b3d5776cc41f4fc747bf7b292,685,AB-08Q repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-6df28a3ea21179d2,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-3/measurement.json,6df28a3ea21179d2085db562167562572dfbf243e115a14da90efab5e73f7784,683,AB-10 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-70b86fe564b4af19,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-2/measurement.json,70b86fe564b4af19897da8d4df07565c5f4942ede127a4f6b2c24a76a8d0d3ee,679,AB-12 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-7b5dc1a7273ccc8f,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-1/measurement.json,7b5dc1a7273ccc8f32be54d1dbc36b90088b66f13dcb65bddfd51db7044965b5,680,AB-06 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-7c6c291e3ad2008c,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-3/measurement.json,7c6c291e3ad2008c7ce9feddecad8668e519a446cf6c035dd9ca15ec3ab7ed8c,672,AB-05 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-7f7572d35fe65601,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-1/measurement.json,7f7572d35fe656018e871790ac8bfa6daf5e3705a39d1117e313e85b56943a46,700,AB-13 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-852eaf84a4c065bc,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-05/sample-1/measurement.json,852eaf84a4c065bc3ff3a1261319a2781dd9da1f6c51c788eb542b094a703e41,681,AB-05 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-8544fc83416f82d6,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-1/measurement.json,8544fc83416f82d61b6d11f05864c40f7ecc82bb0f87d7ce90e4167c74c3bd66,681,AB-04 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-873d9213f08c5c94,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-1/measurement.json,873d9213f08c5c94e4a96bb6e5c1b7e14d9d59e75bac208056041ad1895c0407,670,AB-02 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-987c9fe92897b203,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-09/sample-1/measurement.json,987c9fe92897b20325c6b1c4519acb6c18e85ba67da3310414a45c8fb6f6aefb,683,AB-09 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-98ed77d29fb16233,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-3/measurement.json,98ed77d29fb162334e9c2e521f2594202d08d45697d7adf114bbd706d0a26850,682,AB-06 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-9ca9934bb9f1a5bb,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-3/measurement.json,9ca9934bb9f1a5bbe05420de785ecc780c6d52e4d195ca1acfe1260896a1790c,682,AB-03 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-a321a5a5cfa26556,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/measurement.json,a321a5a5cfa265567b6f964e730c7de8d9a2b985caee5feae4f74415113c5fc0,681,AB-KV8-F16-4K repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-a7266baa8b538c1d,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-3/measurement.json,a7266baa8b538c1d64795c369a6c2102b4f739ef5dd0a968fc436093a7f94e1d,683,AB-08Q repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-ac7e4ebe0724b0fe,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-1/measurement.json,ac7e4ebe0724b0fe44a1485e623bd17d8bffab134b148067cda9da740ffe1039,686,AB-12 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-ad5e8b2e398297cc,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-2/measurement.json,ad5e8b2e398297cc95778f7250ab66b99bc0d9c0f39e67c3ed060ac8f5dd0684,699,AB-13 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-aeda0592516518c8,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/sample-3/measurement.json,aeda0592516518c84b3b409c5cceaf8cd9949a6a0f516c061eb7f271c44b24b8,673,AB-02 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-b7100238300b17fc,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-03/sample-1/measurement.json,b7100238300b17fcb730d8db11b2c7424729802387c8e339bcb376ac84ffc26d,675,AB-03 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-b7eaf8dfbd72d707,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/measurement.json,b7eaf8dfbd72d707f7cfc3ced22feabab0ff4f247a649e2b79a983d9add5045a,689,AB-15M repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-c6f70e054b0427ed,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-3/measurement.json,c6f70e054b0427edc06ce84eb4b6ceed24e4e307fbbd390c09f1e560121c9823,697,AB-13 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-d1e863c7f0eb6507,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-04/sample-2/measurement.json,d1e863c7f0eb6507d259d6361727e1f45867cfd2f1b08e833569639ce85a9b51,681,AB-04 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-db18ad923ae3ba1a,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08Q/sample-2/measurement.json,db18ad923ae3ba1a0bf9212228d95399dc2680e7534c74d92adaeac41d015861,684,AB-08Q repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-db3088010f3a7569,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-2/measurement.json,db3088010f3a7569040d553f5f220ba8fca60b18e000ad39efd6cdd571f040b2,690,AB-11 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-dca37519afef85a2,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-2/measurement.json,dca37519afef85a22331382b36b631e4d7ae44ae94844d71d49623961ef85623,680,AB-10 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-e60f95d589aa1ab1,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/measurement.json,e60f95d589aa1ab1615d0fabdb32c3439988a466e89bfeb46237bab8184cc1af,687,AB-01 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-e7bb975837a43148,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-3/measurement.json,e7bb975837a43148a9b8d7cc6d5cfb3c5eda8110926cbb59619dce38467c7502,678,AB-12 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-eae7f7d1f9a690fe,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/measurement.json,eae7f7d1f9a690fe000d461ba250f488fced5388bf8b4ea0cd6d3ac64e876775,673,AB-01 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-ec7f80a74b4a7aca,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/sample-2/measurement.json,ec7f80a74b4a7acae7b23d03cc663ce0981c5a1aae93d82e457fd52ed30cfe08,682,AB-07 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-ee5dfe8604d350ee,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/measurement.json,ee5dfe8604d350eec945f044feec797130b219a8239ae8e115d42d5630b8c898,690,AB-01 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-ef329b913667a3ff,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/measurement.json,ef329b913667a3ffa9166491740efad0fd15541219a8780c1231b426276c3267,693,AB-15M repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-f9f1eb968ad71102,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-2/measurement.json,f9f1eb968ad711020d8042bbff2d2c8fb17e7c1db11e276dcbb382c10dfa2def,686,AB-15 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-fa4da5eaf8a881a4,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-3/measurement.json,fa4da5eaf8a881a43b9113288bfde93e55a69795ce56b759afbbb3c1ff6a9b7e,685,AB-14 repetition 3 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-fee7092dd983245b,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-1/measurement.json,fee7092dd983245bf9b83b9bd69cdc3281d6a8e8c971c6f098812d1aef0015d8,700,AB-15 repetition 1 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-resource-fff02d54f3a4ea42,resource-measurement-json,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-06/sample-2/measurement.json,fff02d54f3a4ea42c120d23650d8281f4f1afca33bedcf6212a250d1eaae17e9,682,AB-06 repetition 2 resource observation,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-revision-register-380883e7920541ed,revision-register,docs/testing/Workbook-Revision-Register.csv,b4541803a705db1d89dc3558b34132ba6c80798b325931c6719a58a28f276f15,20123,Current WB-02 revision authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-test-run-register-0d0e0a9272639e1c,test-run-register,docs/testing/Test-Run-Register.csv,5dd70a679b6d3436c2c1c08499532f639188e609d43fd25ef83d6cc3c3fbf426,44429,Current formal runtime status authority,false,[]
