route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--decode-tps-median,generation_tokens_per_second,7.594366,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"", ""granite-8b__int4__tbq4--benchmark-repetition-002"", ""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,13886.695312,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__tbq4--benchmark-repetition-001"", ""granite-8b__int4__tbq4--benchmark-repetition-002"", ""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__tbq4,granite-8b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,8535387000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__tbq4--benchmark-repetition-001"", ""granite-8b__int4__tbq4--benchmark-repetition-002"", ""granite-8b__int4__tbq4--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--decode-tps-median,generation_tokens_per_second,7.582979,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__u8--benchmark-repetition-001"", ""granite-8b__int4__u8--benchmark-repetition-002"", ""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--ttft-selected-decode-median,time_to_first_token,13955.961914,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__u8--benchmark-repetition-001"", ""granite-8b__int4__u8--benchmark-repetition-002"", ""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__u8,granite-8b__int4__u8--peak-working-set-worst-observed,peak_working_set_bytes,8539691000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__u8--benchmark-repetition-001"", ""granite-8b__int4__u8--benchmark-repetition-002"", ""granite-8b__int4__u8--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--decode-tps-median,generation_tokens_per_second,7.613034,tokens_per_second,median over three executed benchmark repetitions,"[""granite-8b__int4__f16--benchmark-repetition-001"", ""granite-8b__int4__f16--benchmark-repetition-002"", ""granite-8b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--ttft-selected-decode-median,time_to_first_token,13917.237305,milliseconds,value from the repetition selected by median decode throughput,"[""granite-8b__int4__f16--benchmark-repetition-001"", ""granite-8b__int4__f16--benchmark-repetition-002"", ""granite-8b__int4__f16--benchmark-repetition-003""]"
openvino-official-upstream,fv2-2026-08-30,granite-8b__int4__f16,granite-8b__int4__f16--peak-working-set-worst-observed,peak_working_set_bytes,8540461000,bytes,maximum over three executed benchmark repetitions,"[""granite-8b__int4__f16--benchmark-repetition-001"", ""granite-8b__int4__f16--benchmark-repetition-002"", ""granite-8b__int4__f16--benchmark-repetition-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--generation_tokens_per_second,generation_tokens_per_second,37.1911,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-01--llama-bench-sample-001"", ""UL-01--llama-bench-sample-002"", ""UL-01--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--prompt_tokens_per_second,prompt_tokens_per_second,96.3243,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-01--llama-bench-sample-001"", ""UL-01--llama-bench-sample-002"", ""UL-01--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--time_to_first_token,time_to_first_token,602.9852,milliseconds,median of exactly three included llama-server samples,"[""UL-01--server-resource-sample-001"", ""UL-01--server-resource-sample-002"", ""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--peak_working_set_bytes,peak_working_set_bytes,981467136,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-01--server-resource-sample-001"", ""UL-01--server-resource-sample-002"", ""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-01,UL-01--kv_cache_allocated_bytes,kv_cache_allocated_bytes,27262976,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-01--server-resource-sample-001"", ""UL-01--server-resource-sample-002"", ""UL-01--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--generation_tokens_per_second,generation_tokens_per_second,6.3526,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-02--llama-bench-sample-001"", ""UL-02--llama-bench-sample-002"", ""UL-02--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--prompt_tokens_per_second,prompt_tokens_per_second,28.6757,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-02--llama-bench-sample-001"", ""UL-02--llama-bench-sample-002"", ""UL-02--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--time_to_first_token,time_to_first_token,1430.2001,milliseconds,median of exactly three included llama-server samples,"[""UL-02--server-resource-sample-001"", ""UL-02--server-resource-sample-002"", ""UL-02--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--peak_working_set_bytes,peak_working_set_bytes,7038418944,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-02--server-resource-sample-001"", ""UL-02--server-resource-sample-002"", ""UL-02--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-02,UL-02--kv_cache_allocated_bytes,kv_cache_allocated_bytes,167772160,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-02--server-resource-sample-001"", ""UL-02--server-resource-sample-002"", ""UL-02--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--generation_tokens_per_second,generation_tokens_per_second,11.3926,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-03--llama-bench-sample-001"", ""UL-03--llama-bench-sample-002"", ""UL-03--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--prompt_tokens_per_second,prompt_tokens_per_second,20.6425,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-03--llama-bench-sample-001"", ""UL-03--llama-bench-sample-002"", ""UL-03--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--time_to_first_token,time_to_first_token,2394.2935,milliseconds,median of exactly three included llama-server samples,"[""UL-03--server-resource-sample-001"", ""UL-03--server-resource-sample-002"", ""UL-03--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--peak_working_set_bytes,peak_working_set_bytes,4015845376,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-03--server-resource-sample-001"", ""UL-03--server-resource-sample-002"", ""UL-03--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-03,UL-03--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-03--server-resource-sample-001"", ""UL-03--server-resource-sample-002"", ""UL-03--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--generation_tokens_per_second,generation_tokens_per_second,15.9791,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-04--llama-bench-sample-001"", ""UL-04--llama-bench-sample-002"", ""UL-04--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--prompt_tokens_per_second,prompt_tokens_per_second,33.9928,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-04--llama-bench-sample-001"", ""UL-04--llama-bench-sample-002"", ""UL-04--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--time_to_first_token,time_to_first_token,945.6951,milliseconds,median of exactly three included llama-server samples,"[""UL-04--server-resource-sample-001"", ""UL-04--server-resource-sample-002"", ""UL-04--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--peak_working_set_bytes,peak_working_set_bytes,4014776320,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-04--server-resource-sample-001"", ""UL-04--server-resource-sample-002"", ""UL-04--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-04,UL-04--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-04--server-resource-sample-001"", ""UL-04--server-resource-sample-002"", ""UL-04--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--generation_tokens_per_second,generation_tokens_per_second,15.7711,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-05--llama-bench-sample-001"", ""UL-05--llama-bench-sample-002"", ""UL-05--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--prompt_tokens_per_second,prompt_tokens_per_second,15.1806,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-05--llama-bench-sample-001"", ""UL-05--llama-bench-sample-002"", ""UL-05--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--time_to_first_token,time_to_first_token,939.5772,milliseconds,median of exactly three included llama-server samples,"[""UL-05--server-resource-sample-001"", ""UL-05--server-resource-sample-002"", ""UL-05--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--peak_working_set_bytes,peak_working_set_bytes,3857338368,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-05--server-resource-sample-001"", ""UL-05--server-resource-sample-002"", ""UL-05--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-05--server-resource-sample-001"", ""UL-05--server-resource-sample-002"", ""UL-05--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--generation_tokens_per_second,generation_tokens_per_second,4.70327,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-06--llama-bench-sample-001"", ""UL-06--llama-bench-sample-002"", ""UL-06--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--prompt_tokens_per_second,prompt_tokens_per_second,9.80585,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-06--llama-bench-sample-001"", ""UL-06--llama-bench-sample-002"", ""UL-06--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--time_to_first_token,time_to_first_token,7246.1296,milliseconds,median of exactly three included llama-server samples,"[""UL-06--server-resource-sample-001"", ""UL-06--server-resource-sample-002"", ""UL-06--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--peak_working_set_bytes,peak_working_set_bytes,9311297536,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-06--server-resource-sample-001"", ""UL-06--server-resource-sample-002"", ""UL-06--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-06,UL-06--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-06--server-resource-sample-001"", ""UL-06--server-resource-sample-002"", ""UL-06--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--generation_tokens_per_second,generation_tokens_per_second,7.08699,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-07--llama-bench-sample-001"", ""UL-07--llama-bench-sample-002"", ""UL-07--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--prompt_tokens_per_second,prompt_tokens_per_second,16.1892,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-07--llama-bench-sample-001"", ""UL-07--llama-bench-sample-002"", ""UL-07--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--time_to_first_token,time_to_first_token,3172.4011,milliseconds,median of exactly three included llama-server samples,"[""UL-07--server-resource-sample-001"", ""UL-07--server-resource-sample-002"", ""UL-07--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--peak_working_set_bytes,peak_working_set_bytes,9700397056,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-07--server-resource-sample-001"", ""UL-07--server-resource-sample-002"", ""UL-07--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-07,UL-07--kv_cache_allocated_bytes,kv_cache_allocated_bytes,671088640,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-07--server-resource-sample-001"", ""UL-07--server-resource-sample-002"", ""UL-07--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--generation_tokens_per_second,generation_tokens_per_second,7.09238,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-08--llama-bench-sample-001"", ""UL-08--llama-bench-sample-002"", ""UL-08--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--prompt_tokens_per_second,prompt_tokens_per_second,9.2941,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-08--llama-bench-sample-001"", ""UL-08--llama-bench-sample-002"", ""UL-08--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--time_to_first_token,time_to_first_token,2978.7173,milliseconds,median of exactly three included llama-server samples,"[""UL-08--server-resource-sample-001"", ""UL-08--server-resource-sample-002"", ""UL-08--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--peak_working_set_bytes,peak_working_set_bytes,9384980480,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-08--server-resource-sample-001"", ""UL-08--server-resource-sample-002"", ""UL-08--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-08,UL-08--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-08--server-resource-sample-001"", ""UL-08--server-resource-sample-002"", ""UL-08--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--generation_tokens_per_second,generation_tokens_per_second,15.2142,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-09--llama-bench-sample-001"", ""UL-09--llama-bench-sample-002"", ""UL-09--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--prompt_tokens_per_second,prompt_tokens_per_second,79.8558,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-09--llama-bench-sample-001"", ""UL-09--llama-bench-sample-002"", ""UL-09--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--time_to_first_token,time_to_first_token,1677.2991,milliseconds,median of exactly three included llama-server samples,"[""UL-09--server-resource-sample-001"", ""UL-09--server-resource-sample-002"", ""UL-09--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--peak_working_set_bytes,peak_working_set_bytes,2682462208,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-09--server-resource-sample-001"", ""UL-09--server-resource-sample-002"", ""UL-09--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-09,UL-09--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-09--server-resource-sample-001"", ""UL-09--server-resource-sample-002"", ""UL-09--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--generation_tokens_per_second,generation_tokens_per_second,9.63225,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-10--llama-bench-sample-001"", ""UL-10--llama-bench-sample-002"", ""UL-10--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--prompt_tokens_per_second,prompt_tokens_per_second,84.4973,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-10--llama-bench-sample-001"", ""UL-10--llama-bench-sample-002"", ""UL-10--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--time_to_first_token,time_to_first_token,1044.0224,milliseconds,median of exactly three included llama-server samples,"[""UL-10--server-resource-sample-001"", ""UL-10--server-resource-sample-002"", ""UL-10--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--peak_working_set_bytes,peak_working_set_bytes,4556427264,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-10--server-resource-sample-001"", ""UL-10--server-resource-sample-002"", ""UL-10--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-10--server-resource-sample-001"", ""UL-10--server-resource-sample-002"", ""UL-10--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--generation_tokens_per_second,generation_tokens_per_second,6.21917,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-11--llama-bench-sample-001"", ""UL-11--llama-bench-sample-002"", ""UL-11--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--prompt_tokens_per_second,prompt_tokens_per_second,31.7939,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-11--llama-bench-sample-001"", ""UL-11--llama-bench-sample-002"", ""UL-11--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--time_to_first_token,time_to_first_token,3339.7796,milliseconds,median of exactly three included llama-server samples,"[""UL-11--server-resource-sample-001"", ""UL-11--server-resource-sample-002"", ""UL-11--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--peak_working_set_bytes,peak_working_set_bytes,6053822464,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-11--server-resource-sample-001"", ""UL-11--server-resource-sample-002"", ""UL-11--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-11,UL-11--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-11--server-resource-sample-001"", ""UL-11--server-resource-sample-002"", ""UL-11--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--generation_tokens_per_second,generation_tokens_per_second,4.38512,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-12--llama-bench-sample-001"", ""UL-12--llama-bench-sample-002"", ""UL-12--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--prompt_tokens_per_second,prompt_tokens_per_second,33.7854,tokens_per_second,median of exactly 3 included llama-bench samples,"[""UL-12--llama-bench-sample-001"", ""UL-12--llama-bench-sample-002"", ""UL-12--llama-bench-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--time_to_first_token,time_to_first_token,2492.2619,milliseconds,median of exactly three included llama-server samples,"[""UL-12--server-resource-sample-001"", ""UL-12--server-resource-sample-002"", ""UL-12--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--peak_working_set_bytes,peak_working_set_bytes,10809311232,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-12--server-resource-sample-001"", ""UL-12--server-resource-sample-002"", ""UL-12--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-12--server-resource-sample-001"", ""UL-12--server-resource-sample-002"", ""UL-12--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--generation_tokens_per_second,generation_tokens_per_second,7.2118,tokens_per_second,median of exactly 5 included llama-bench samples,"[""UL-13--llama-bench-sample-001"", ""UL-13--llama-bench-sample-002"", ""UL-13--llama-bench-sample-003"", ""UL-13--llama-bench-sample-004"", ""UL-13--llama-bench-sample-005""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--prompt_tokens_per_second,prompt_tokens_per_second,40.8442,tokens_per_second,median of exactly 5 included llama-bench samples,"[""UL-13--llama-bench-sample-001"", ""UL-13--llama-bench-sample-002"", ""UL-13--llama-bench-sample-003"", ""UL-13--llama-bench-sample-004"", ""UL-13--llama-bench-sample-005""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--time_to_first_token,time_to_first_token,2314.2572,milliseconds,median of exactly three included llama-server samples,"[""UL-13--server-resource-sample-001"", ""UL-13--server-resource-sample-002"", ""UL-13--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--peak_working_set_bytes,peak_working_set_bytes,5531197440,bytes,median of three repetition-level maximum process-tree working sets,"[""UL-13--server-resource-sample-001"", ""UL-13--server-resource-sample-002"", ""UL-13--server-resource-sample-003""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of exactly three deduplicated runtime KV allocations,"[""UL-13--server-resource-sample-001"", ""UL-13--server-resource-sample-002"", ""UL-13--server-resource-sample-003""]"
