duplicate_group,path,sha256,size_bytes,action
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-1/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-2/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/sample-3/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-c7d1fe3946b76584,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,1243,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-173ea563519338dc,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-001/spec.json,173ea563519338dc7c5812550a62ba970c1473e18498707c0cf8856533b5a7b6,11339,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-173ea563519338dc,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-002/spec.json,173ea563519338dc7c5812550a62ba970c1473e18498707c0cf8856533b5a7b6,11339,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-173ea563519338dc,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-2048/attempts/pilot/attempt-003/spec.json,173ea563519338dc7c5812550a62ba970c1473e18498707c0cf8856533b5a7b6,11339,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-66b655b821606757,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-001/spec.json,66b655b82160675761e85919dd042881599079940d55ec95c570952573e013b2,3656,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b1446050978b3e26,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/run/stderr.txt,b1446050978b3e2678eb76c7a3736d81d6133b80c5d0fb822d127e499900284c,1245,archive_external
DUP-66b655b821606757,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/pilot/attempt-002/spec.json,66b655b82160675761e85919dd042881599079940d55ec95c570952573e013b2,3656,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-1/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-1/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-1/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-1/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b1446050978b3e26,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-1/attempt-001/run/stderr.txt,b1446050978b3e2678eb76c7a3736d81d6133b80c5d0fb822d127e499900284c,1245,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-2/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-2/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-2/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-2/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b1446050978b3e26,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-2/attempt-001/run/stderr.txt,b1446050978b3e2678eb76c7a3736d81d6133b80c5d0fb822d127e499900284c,1245,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-3/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-3/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-3/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-3/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b1446050978b3e26,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/sample-3/attempt-001/run/stderr.txt,b1446050978b3e2678eb76c7a3736d81d6133b80c5d0fb822d127e499900284c,1245,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/warmup/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/warmup/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b1446050978b3e26,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-13/context-512/attempts/warmup/attempt-001/run/stderr.txt,b1446050978b3e2678eb76c7a3736d81d6133b80c5d0fb822d127e499900284c,1245,archive_external
DUP-6e340b9cffb37a98,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/.campaign.lock,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,1,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-69712a83cc41b03f,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-001/spec.json,69712a83cc41b03f841261fbfe713fd7ff858ea1e9797b80fc61fa363f9e36a0,11339,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-b7b62e4fe3114ae6,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/run/stderr.txt,b7b62e4fe3114ae69a778a6695b1a30d008b7caf8069c819239466d2cb26858e,1247,archive_external
DUP-69712a83cc41b03f,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/pilot/attempt-002/spec.json,69712a83cc41b03f841261fbfe713fd7ff858ea1e9797b80fc61fa363f9e36a0,11339,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/sampler.stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-a0b28cdf92e250a1,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/sampler.stop,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/run/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
DUP-2bf3938cbe5b931d,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-001/spec.json,2bf3938cbe5b931d0a16589796b1c9e92728a4424868dc78d26cb8b82b7f5793,11342,archive_external
DUP-ed1a545bb85e5581,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/run/sampler.ready,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,6,archive_external
DUP-e3b0c44298fc1c14,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-2048/attempts/sample-1/attempt-002/run/sampler.stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,archive_external
