source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-001/run/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u8-standard-load-probe-attempt-002/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-1/run.log,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-1/run.log,1855,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-2/run.log,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/codec/run-2/run.log,1855,003a9821e0ed4914859ac1c7956b35178af0ca52d92b4ae1a92143bc0d1b22b8,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-2/run.log,experiments/raw-results/openvino-turboquant/2026-07-30/provenance/tests-00edae3b/config/run-2/run.log,2629,879d00c497a6dcbffed86ee5978cf884f8dce33192594077e29d6c613685a73a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,47146,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker.log,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e-attempt-002/OV-TQ-14/context-512/governed/worker.log,1237,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker-spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker-spec.json,47146,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker.log,experiments/raw-results/openvino-turboquant/2026-07-30/quality-frozen-85ed31e/OV-TQ-14/context-512/governed/worker.log,1237,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/.campaign.lock,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/.campaign.lock,1,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/run/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-001/spec.json,21521,aa0290ad70477fd0ef964dd376b35bddbd1136bdf552f73ae0ef924a9f600ae3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/run/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-002/spec.json,21521,aa0290ad70477fd0ef964dd376b35bddbd1136bdf552f73ae0ef924a9f600ae3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stop,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/sampler.stop,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/run/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/spec.json,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-03/context-4096/attempts/pilot/attempt-003/spec.json,21521,aa0290ad70477fd0ef964dd376b35bddbd1136bdf552f73ae0ef924a9f600ae3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/.campaign.lock,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/.campaign.lock,1,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.ready,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.ready,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stderr.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stdout.txt,experiments/raw-results/openvino-turboquant/2026-07-30/runtime-frozen-85ed31e/OV-TQ-14/context-512/attempts/pilot/attempt-001/run/sampler.stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
