path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/openvino-turboquant/2026-07-30/capability-row-probes/OV-TQS-04/context-256/run/stderr.txt,exact,a3349a0ac341144bb38c5509da4a8adbefcabf98acac219362af0d6c754e9b85,a3349a0ac341144bb38c5509da4a8adbefcabf98acac219362af0d6c754e9b85,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/capability-row-probes/OV-TQS-04/context-256/run/stdout.txt,exact,02fabea58228956fb7c81c0b24b0d15fc3317192be9c194d8091d87187fc8f56,02fabea58228956fb7c81c0b24b0d15fc3317192be9c194d8091d87187fc8f56,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/capability-row-probes/OV-TQS-04/context-256/spec.json,exact,c74f393d0f8db399f393f86b491785e60ced897796b400b3754777d3c9168d09,c74f393d0f8db399f393f86b491785e60ced897796b400b3754777d3c9168d09,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048-retry-002.stderr.txt,exact,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048-retry-002.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048-retry-003.stderr.txt,exact,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048-retry-003.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048.stderr.txt,exact,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-2048.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512-retry-002.pid,exact,909f6c0b37dacc11a010caf253780f71de8979653983e6d999fddbdd02769235,909f6c0b37dacc11a010caf253780f71de8979653983e6d999fddbdd02769235,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512-retry-002.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512-retry-002.stdout.txt,exact,a4f03cc291384514c8aaac8c48047b02a4afa391df2bd8444debe4ea7085571c,a4f03cc291384514c8aaac8c48047b02a4afa391df2bd8444debe4ea7085571c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512.pid,exact,11bf6ca088ac477fee718ed51bf67ff9e73f56a6d3f23944361b619e5d5c632f,11bf6ca088ac477fee718ed51bf67ff9e73f56a6d3f23944361b619e5d5c632f,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512.stderr.txt,exact,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-13-context-512.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048-retry-002.stderr.txt,exact,25e768870d20393348a2bec2a0d290e91e2b34d6447a6ad70eafdd217fcb8e0e,25e768870d20393348a2bec2a0d290e91e2b34d6447a6ad70eafdd217fcb8e0e,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048-retry-002.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048-retry-003.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048-retry-003.stdout.txt,exact,0b55da0da8d16371499118238dd7b79f291b07d7c3fdf0b6db32bae972b65ba2,0b55da0da8d16371499118238dd7b79f291b07d7c3fdf0b6db32bae972b65ba2,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048.stderr.txt,exact,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,dd10e9c746994ea739dc35d87f8be73ca3c0cee9d5ed8eeb97231d6ad568a840,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-2048.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-512-frozen-85ed31e.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-512-frozen-85ed31e.stdout.txt,exact,8267ab063baeb5baa91732a7dcae451e1d13f9d9ebb1f301820c2f2a34ce37cb,8267ab063baeb5baa91732a7dcae451e1d13f9d9ebb1f301820c2f2a34ce37cb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-512.pid,exact,f59227cc6bd9138476f310b12c5b1605a96e9ad3a68bbafac2b023d637c05d62,f59227cc6bd9138476f310b12c5b1605a96e9ad3a68bbafac2b023d637c05d62,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-512.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/OV-TQ-14-context-512.stdout.txt,exact,fbada97b49849c2a2e39036a99fc80954dc206b4f9019ddc2e0c94b691bf5bdb,fbada97b49849c2a2e39036a99fc80954dc206b4f9019ddc2e0c94b691bf5bdb,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/quality-OV-TQ-14-context-512-frozen-85ed31e-attempt-002.stderr.txt,exact,9dc341607a88dfb66d9f58cad230286a7aeaf7ee326efbb550a50546e560c6c3,9dc341607a88dfb66d9f58cad230286a7aeaf7ee326efbb550a50546e560c6c3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/quality-OV-TQ-14-context-512-frozen-85ed31e-attempt-002.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/quality-OV-TQ-14-context-512-frozen-85ed31e.stderr.txt,exact,9dc341607a88dfb66d9f58cad230286a7aeaf7ee326efbb550a50546e560c6c3,9dc341607a88dfb66d9f58cad230286a7aeaf7ee326efbb550a50546e560c6c3,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/controller-logs/quality-OV-TQ-14-context-512-frozen-85ed31e.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/controller.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/controller.stdout.txt,exact,264c4782b4499780f82f8a2732cbb832d98317589ef1bc31fb3ab398394a1c5a,264c4782b4499780f82f8a2732cbb832d98317589ef1bc31fb3ab398394a1c5a,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/attempt.json,exact,dfa6f7ff6fc937a05a95b397755e9d818cb1762e2ee4af4df211a9ddbca65541,dfa6f7ff6fc937a05a95b397755e9d818cb1762e2ee4af4df211a9ddbca65541,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/command.json,exact,65c3d5a0613a25c783ee424bb2f8e68079c64c20920bcb7685fdfd46b19e6fc2,65c3d5a0613a25c783ee424bb2f8e68079c64c20920bcb7685fdfd46b19e6fc2,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/cpu.csv,exact,839e463fe05846a59091bf2faf9c22929fc3a075a4cc93e8fb5994d9e244cde0,839e463fe05846a59091bf2faf9c22929fc3a075a4cc93e8fb5994d9e244cde0,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/gpu.csv,exact,b8ed0c179888b6a12c061a6e891c9e9c55be8288a1056b3edb6776e92cdab0f0,b8ed0c179888b6a12c061a6e891c9e9c55be8288a1056b3edb6776e92cdab0f0,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/memory.jsonl,exact,a6a044a29e38d063df2889ed6bef4e428c27cb1d58005b147e4b21507e9ca5a6,a6a044a29e38d063df2889ed6bef4e428c27cb1d58005b147e4b21507e9ca5a6,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/sampler.start,exact,696634ae5200825434bd4260828c9ca47e254d709bc31a5ede9b2b0a2c35fd59,696634ae5200825434bd4260828c9ca47e254d709bc31a5ede9b2b0a2c35fd59,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/stderr.txt,exact,d02b1a74de375b92ba1b751625ff0921279308618b3744cc2016b223c3dfcd15,d02b1a74de375b92ba1b751625ff0921279308618b3744cc2016b223c3dfcd15,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-001/run/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/controller.pid,exact,7d4918acaadd9f819b982654f2f92a21adbc4a4f8a7654af6cd05af6a423b4bd,7d4918acaadd9f819b982654f2f92a21adbc4a4f8a7654af6cd05af6a423b4bd,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/controller.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/controller.stdout.txt,exact,f215aca5ce9b8c2166fe5fd03b28acc88deb3ce5752b9ef829f6d172727bf410,f215aca5ce9b8c2166fe5fd03b28acc88deb3ce5752b9ef829f6d172727bf410,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/attempt.json,exact,84c77a2f7eae277bc62d5731cdb2e320697d328c3ebdccbf40a8389f25f51677,84c77a2f7eae277bc62d5731cdb2e320697d328c3ebdccbf40a8389f25f51677,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/command.json,exact,6c820766ee57d9fec5addfce22501a244fe3f847c2584abd7c8096af97bfee33,6c820766ee57d9fec5addfce22501a244fe3f847c2584abd7c8096af97bfee33,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/cpu.csv,exact,503cc1b9ddccc618fd3339c104d6843905a51d4b721e5853024925d3c81225a6,503cc1b9ddccc618fd3339c104d6843905a51d4b721e5853024925d3c81225a6,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/gpu.csv,exact,72f328b7c0078450f951c74587500fb0edeb7e3c49d834e0edca3c14245f819d,72f328b7c0078450f951c74587500fb0edeb7e3c49d834e0edca3c14245f819d,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/memory.jsonl,exact,d5c2dd06a94aa7a89da328662a0bfd93e3ae519de6e2f348d9cf69dc926ded6f,d5c2dd06a94aa7a89da328662a0bfd93e3ae519de6e2f348d9cf69dc926ded6f,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/sampler.start,exact,2cd239bff07252586f2df4ab923405705a021c9ca8925e101c54bdaac39f4001,2cd239bff07252586f2df4ab923405705a021c9ca8925e101c54bdaac39f4001,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-002/run/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/controller.pid,exact,361bbf1b37f982467c59a3d9d6547e756bb70caae8661e10a18d8de7983ac953,361bbf1b37f982467c59a3d9d6547e756bb70caae8661e10a18d8de7983ac953,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/controller.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/controller.stdout.txt,exact,9ac28d2fb2550ed8f1adeb8dac20642014c3e959cfba0b085faf97451c1df282,9ac28d2fb2550ed8f1adeb8dac20642014c3e959cfba0b085faf97451c1df282,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/attempt.json,exact,73404a70f1dece6e8b0e93b145d6381791ef4f861b8a88c96c15bc01b75f9e49,73404a70f1dece6e8b0e93b145d6381791ef4f861b8a88c96c15bc01b75f9e49,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/command.json,exact,6c820766ee57d9fec5addfce22501a244fe3f847c2584abd7c8096af97bfee33,6c820766ee57d9fec5addfce22501a244fe3f847c2584abd7c8096af97bfee33,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/cpu.csv,exact,a9fb68d3cfe121bba63e8b522ec7df54c90e9ce8cd150479eef1cdeb61938608,a9fb68d3cfe121bba63e8b522ec7df54c90e9ce8cd150479eef1cdeb61938608,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/gpu.csv,exact,1f9d8f904d4fa041119c5608937b5d24a29c2ffc7f9cbe92e577e5c03102135e,1f9d8f904d4fa041119c5608937b5d24a29c2ffc7f9cbe92e577e5c03102135e,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/memory.jsonl,exact,1bb0775205a7205b06927dd1f4bd4983abe679dc8ac0e6642a77c36ed9258c2b,1bb0775205a7205b06927dd1f4bd4983abe679dc8ac0e6642a77c36ed9258c2b,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/sampler.start,exact,b814ddd2c01ce62b1f44e4fe6bcf8b6cc5a02dc2d435e79f47874341c2871ee7,b814ddd2c01ce62b1f44e4fe6bcf8b6cc5a02dc2d435e79f47874341c2871ee7,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/ov-06-gpu-calibration-attempt-003/run/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/attempt.json,exact,90a9b83423dcc1dbff7d3eb7a49e57262b23d253541385af937f914a87a0af9c,90a9b83423dcc1dbff7d3eb7a49e57262b23d253541385af937f914a87a0af9c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/command.json,exact,902332d1f7ff65b808d387f8bd3f79307524614b4796fd78a90b6a20de98a672,902332d1f7ff65b808d387f8bd3f79307524614b4796fd78a90b6a20de98a672,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/cpu.csv,exact,8ee5935c9c780cb47462861267e90192b8d9d1afa98ed17ea6cd6f7a28a2751c,8ee5935c9c780cb47462861267e90192b8d9d1afa98ed17ea6cd6f7a28a2751c,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/gpu.csv,exact,392a5c9bbddc645590c947bde28cda7bfca1413e3cf7dcae1ab325e857027bd5,392a5c9bbddc645590c947bde28cda7bfca1413e3cf7dcae1ab325e857027bd5,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/memory.jsonl,exact,d686f60cb765ec91cf5340b2087d5061f38fd6c972195f59d3d51469e5ffea63,d686f60cb765ec91cf5340b2087d5061f38fd6c972195f59d3d51469e5ffea63,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/sampler.ready,exact,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/sampler.start,exact,c10ba67aae9050d7711676d3340edab021a6c15700a17fc0af5318b870c22266,c10ba67aae9050d7711676d3340edab021a6c15700a17fc0af5318b870c22266,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/sampler.stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/sampler.stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/sampler.stop,exact,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,archive_external
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/stderr.txt,exact,a6c8de3beef96fc13042d0b9c967e1d55ced29beaac7fb408aa9371b234f0f69,a6c8de3beef96fc13042d0b9c967e1d55ced29beaac7fb408aa9371b234f0f69,retain_active
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/run/stdout.txt,exact,5e32fe08ff59e4750944767f72f2505a221887c2689b80dc820ce5732aa9f5d0,5e32fe08ff59e4750944767f72f2505a221887c2689b80dc820ce5732aa9f5d0,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-standard-load-probe-attempt-001/spec.json,exact,40ac4160fd10763c590ebf55f265e8c010892aeeaf74919ede67ad4e4c4bad83,40ac4160fd10763c590ebf55f265e8c010892aeeaf74919ede67ad4e4c4bad83,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/attempt.json,exact,d9b7137584f63a2bf80756759fcb719d262ab1a981633deff086fa8948cf8fe9,d9b7137584f63a2bf80756759fcb719d262ab1a981633deff086fa8948cf8fe9,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/command.json,exact,08ea737292267e04d4df5489402bd656f7e2a97a970b589b13e49d20532d3585,08ea737292267e04d4df5489402bd656f7e2a97a970b589b13e49d20532d3585,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/cpu.csv,exact,d26695b86f7f6517e1a3368088f16befd256b7a643053344a9387bc5f636c0cd,d26695b86f7f6517e1a3368088f16befd256b7a643053344a9387bc5f636c0cd,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/gpu.csv,exact,51f04e74625f95200efdf1a74c7cac887860ca9d9826a406c26f19b8bfbb2354,51f04e74625f95200efdf1a74c7cac887860ca9d9826a406c26f19b8bfbb2354,retain_ambiguous
experiments/raw-results/openvino-turboquant/2026-07-30/diagnostics/u4-tbq4-load-probe-attempt-001/run/memory.jsonl,exact,a88ebe986f58053ab7abdb40420f3ad1f58362b3f38b4be32af1385a89058b1f,a88ebe986f58053ab7abdb40420f3ad1f58362b3f38b4be32af1385a89058b1f,retain_ambiguous
