source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/attempt.json,untracked,7511,5dd6eaeb9c79729df34f8f790f2b72da58b4a6369f467ee906a2d5ef564eb41b,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/attempt.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/command.json,untracked,902,885e4d53465cc94f05e0b769b60b4b54128c616b50638cce69e5341628a9dde9,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/cpu.csv,untracked,6509,bd7b3f98f88e9ab4ed18d1a1f60129caf6590857e6a8a3905a5903462974096b,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/cpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/gpu.csv,untracked,1291,c7ba6ca9d804fbecbf2f9c7c28d2530f6bd2a035deaeadfc8ada734ee09a62f5,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/gpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/memory.jsonl,untracked,26707,5130fcbf02ff8830a8481965093ae0167873983545fb859b0c66ccbf2c6ba5a1,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,untracked,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,openvino-official-upstream,,,,[],False,DUP-ed1a545bb85e5581,archive_external,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.start,untracked,29,7e6ca902976e0e3abeca1fadc4044a2e72e6842a53c7b861749f865107bda67a,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,untracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/sampler.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,untracked,1243,c7d1fe3946b76584f94556738129b75a23923c1e47d61a85a60169fed58b8fc4,openvino-official-upstream,,,,[],False,DUP-c7d1fe3946b76584,archive_external,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stdout.txt,untracked,1109,058fb721f1f01957857ea35936b8e4471b83803134a6a23e6540603118a829ee,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/run/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/sequence-receipt.json,untracked,621,05ef65d790010e0919ef16540d279b6b967d6b51aa3b78947d8dffb22db1d0cf,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/sequence-receipt.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/spec.json,untracked,3657,9085baaac3b2bbf9f8220bb376e850c4ed7f5315f88b40218c767cd9d79531ee,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/attempts/warmup/attempt-001/spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/campaign-identity.json,untracked,208428,82ddb9ba0fe3e0e5cea710b2d30152eed08829d500c7ffc1df1512d79f8dff52,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/campaign-identity.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/measurement-summary.json,untracked,12836,22dddd5be01eb113cbe5703a602a36134fc52b99e9529a91a58e141b12ff4f65,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-30/runtime/OV-TQ-14/context-512/measurement-summary.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/guard-evidence.json,untracked,4447,96fde946340c50296dcad2de378212cf743f6ee5de84b975dbf8b20a104d91b1,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker-spec.json,untracked,47146,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,openvino-official-upstream,,,,[],False,DUP-eba70f4801453a86,archive_external,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker-spec.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker.log,ignored,1237,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,openvino-official-upstream,,,,[],False,DUP-9c7ecd882d74afdc,archive_external,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-001/OV-TQ-14/context-512/governed/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/guard-evidence.json,untracked,4449,d0d1623ae293a238c156d2e741d8b3be392daf0558e6e4b08df9db74e3958317,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,untracked,47146,eba70f4801453a864e35404e75e2a51256b27beae48d611d4e1e3773ca092fb5,openvino-official-upstream,,,,[],False,DUP-eba70f4801453a86,archive_external,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker-spec.json,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker.log,ignored,1237,9c7ecd882d74afdc256fa8bf89dca361798e53e3dcedcb806d5fb52241c89d55,openvino-official-upstream,,,,[],False,DUP-9c7ecd882d74afdc,archive_external,experiments/raw-results/openvino-turboquant/2026-07-31/quality-bound-input-attempt-002/OV-TQ-14/context-512/governed/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/.campaign.lock,untracked,1,6e340b9cffb37a989ca544e6bb780a2c78901d3fb33738768511a30617afa01d,openvino-official-upstream,,,,[],False,DUP-6e340b9cffb37a98,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/.campaign.lock,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/adaptive-campaign-state.json,tracked,26351,834be0dd80db5592de2e29a2d5b0f7ad57d8801bfa1b1d278d85addf6b597952,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/adaptive-campaign-state.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/artifact-inventory.json,tracked,2090,21b2ad19695a72cc272fa7d905567e1dba3b63591d0ae74355a5b871033c89ea,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/artifact-inventory.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/cleanup.json,ignored,239,f88b7a51a1946c2ceb3c02362a6a428bb1f6763d43799580b926242ea7f09e2e,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/cleanup.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/command.json,ignored,539,9a1de664e7d5623952a174c14d074df95c429e7e0fe3571a0e27d3e2bd69d5b6,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/environment.json,ignored,4070,799a32bb41ecf39f9a2c3f8992de56325a55dc941af1f7f87f9722f93d3ab541,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/environment.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/memory.json,ignored,248,4aa48e246855f922d7a9fbd5a82f6d11c35215163b2cd67a76e6c104f25f2496,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/memory.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stderr.txt,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stdout.txt,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/terminal-receipt.json,tracked,714,1d1a5b94753a4c58c1f0f4a2e28f90962125f03d7c0d4e63bef059e8584f4f55,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/terminal-receipt.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker-result.json,ignored,48,60e483788b06a9d5c5294f39250f75f7385bb159a2f9cb17487390b93809951a,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stderr.txt,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stdout.txt,ignored,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/artifacts/f16-preparation/worker.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/cache/OV-11/512/6028797688731565367.blob,ignored,1837831918,53d09fad8a9523104269c91bc3c4624c02a9b4c76c2274a977d1b6be4176295d,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/cache/OV-11/512/6028797688731565367.blob,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/controller-receipts/OV-11/512/attempt-001.json,untracked,636,b501cd07195b8181a3b8a190b439707eab459d48e34897445fd4fd8fe16428ec,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/controller-receipts/OV-11/512/attempt-001.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/attempt.json,untracked,10286,4a72af4776adb1e3cd032f039a0e13aad8ee273674493f3c1d6c2da1135de8e8,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/attempt.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/command.json,untracked,973,cd3d48efa965309ee2939d0be0a42618fbeb3b0b1f76f764f55258a0a547b42a,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/command.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/cpu.csv,untracked,8507,272fe63e28a72b75104164432b7923028d15d5313ff679e4f5cab587bf63ceef,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/cpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/gpu.csv,untracked,2118,9e4536309886a39fee9f62eb0542ed26f67eb98746a8f523ac79ea09c7944e4f,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/gpu.csv,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/memory.jsonl,untracked,35026,8f4e28299ec3895a29866fc7185f1ba01c26e6fe8cde83ff4fd2a77271997a73,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/memory.jsonl,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.ready,untracked,6,ed1a545bb85e55816bbf9566b028b2a0bc456b88f49f6f266c0401048824194b,openvino-official-upstream,,,,[],False,DUP-ed1a545bb85e5581,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.ready,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.start,untracked,29,5780207072bdd57227807fe4f15b8810fcbac9bcfb2c99a37177f8e0f522fb76,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.start,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stderr.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stdout.txt,untracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,openvino-official-upstream,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stdout.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stop,untracked,6,a0b28cdf92e250a1a93294d91144a0f893d27197d56b39991cc421768794005f,openvino-official-upstream,,,,[],False,DUP-a0b28cdf92e250a1,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/sampler.stop,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/stderr.txt,untracked,1203,426885aa417053036f7fa8ee7368edd1a895aa6d9b765213d970b8f527f24302,openvino-official-upstream,,,,[],False,DUP-426885aa41705303,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/stderr.txt,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/stdout.txt,untracked,1093,e88e2bd9c5b01e99886518a13c29777571ed88f49bf0445fd2ebc9bf079bcde8,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/diagnostics/base-python-utilization-pilot-001/stdout.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/baseline-tests.txt,tracked,75480,e8c4780363fa029b4843e2fb08e399c06f1f4dd52f894224451ee37b7aa489da,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/baseline-tests.txt,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/preflight-report.json,tracked,2286,32fc06842785eddd86f392959f4939b5a630f29add2bf8407f04b99ff2eb9192,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/preflight-report.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/reference-boundary-index.json,tracked,456,2c5ab50bab1d44ea9e2e793ce76f85255eb6a834683b8705183cde634e44a129,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/preflight/reference-boundary-index.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/guard-evidence.json,untracked,4471,51a7066d3589bc80d3c011e6de9b816c8f7633d21344f1fe2ed3deac21997632,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker-result.json,untracked,1364,6c617091ecb463fdd2ed2a9ee6bd138b6f6dae7a59172fd152390ed2d119416f,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker-spec.json,untracked,8726,4f502a404f8fedb5b772192ee737eb2cc9593cbd075c7b02302cc3196c7c2b1c,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker.log,ignored,1203,9c407bf17d5d1e5057094733947adcd4560a8421d8f9979755406285ffe50a6b,openvino-official-upstream,,,,[],False,DUP-9c407bf17d5d1e50,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P1/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/guard-evidence.json,untracked,4476,2cc41194a55887342187be7217ddb32b4f0ea2d97f8131eb2865c727eb19915b,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/guard-evidence.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker-result.json,untracked,936,2778998dd3c7ba39da6a76d6eb67f83dd55d1b8154f96239d8775d3aeb222cee,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker-result.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker-spec.json,untracked,8669,001c5b641232942735aa1a82391513c031af392beed56501c40c09ea03b9219e,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker-spec.json,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker.log,ignored,1203,f410493bcc8a8ba83e694e300a09f4cca58b7bf0633a0b743973f49747755af1,openvino-official-upstream,,,,[],False,DUP-f410493bcc8a8ba8,archive_external,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P2/worker.log,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/guard-evidence.json,untracked,4477,7374af89c982593326aaf9dccbf1b0993733f99be4245f857f7ca5417c07e495,openvino-official-upstream,,,,[],False,,retain_ambiguous,experiments/raw-results/openvino-turboquant/2026-08-01/adaptive-format-comparison/quality/OV-11/512/P3/guard-evidence.json,raw evidence has no proven disposal classification
